wavelength_nm,surfAlbedo,aerosolTau,intervalDP
774.89000000,6.44803818160126562e+13,4.16670697514941406e+12,3.37890779881531906e+09
774.92000000,6.39667027869643906e+13,4.13318516571489697e+12,3.28798481806046009e+09
774.95000000,6.36023290456816875e+13,4.10942150894028613e+12,3.22969692217818785e+09
774.98000000,6.34071118103796875e+13,4.09672911447470020e+12,3.21180714033396721e+09
775.01000000,6.33386882963362734e+13,4.09237190786758398e+12,3.23225618836472797e+09
775.04000000,6.33278878314202422e+13,4.09184499645548779e+12,3.27944890711286879e+09
775.07000000,6.33106974717308906e+13,4.09095691667979004e+12,3.33770979645207119e+09
775.10000000,6.32552343422601172e+13,4.08758910343406299e+12,3.39236839162133789e+09
775.13000000,6.31863379597838438e+13,4.08329944255032617e+12,3.43426040587508106e+09
775.16000000,6.31847800004069062e+13,4.08328570526591797e+12,3.46291798411173296e+09
775.19000000,6.33454231515911172e+13,4.09368243296635791e+12,3.48446297317401695e+09
775.22000000,6.37175926835487422e+13,4.11769283471238086e+12,3.50507706555542612e+09
775.25000000,6.42670908939846562e+13,4.15311768753646777e+12,3.52529778814222193e+09
775.28000000,6.48850654432426172e+13,4.19292046702710400e+12,3.53872458560571098e+09
775.31000000,6.54417046163854219e+13,4.22870027581658496e+12,3.53559351888668823e+09
775.34000000,6.58493227152622578e+13,4.25478182839016211e+12,3.50916707787402916e+09
775.37000000,6.60930872927093828e+13,4.27021695555031201e+12,3.46097708099232483e+09
775.40000000,6.62198643426650312e+13,4.27806501245640479e+12,3.40051554820595694e+09
775.43000000,6.63006316064562734e+13,4.28294470109753418e+12,3.33883209621300316e+09
775.46000000,6.63909387235610781e+13,4.28846821130960889e+12,3.28392714803513002e+09
775.49000000,6.65112460770218594e+13,4.29598912629356201e+12,3.24385175220904398e+09
775.52000000,6.66476931398297188e+13,4.30465526565185791e+12,3.22753037627005005e+09
775.55000000,6.67660327701254531e+13,4.31226998093565283e+12,3.23673392670823479e+09
775.58000000,6.68362917852407031e+13,4.31686725151789502e+12,3.26326153931113100e+09
775.61000000,6.68549232468678516e+13,4.31817614116863379e+12,3.29756528734206200e+09
775.64000000,6.68436915991307734e+13,4.31757308253909912e+12,3.33414496147403193e+09
775.67000000,6.68280248925010938e+13,4.31667484718835693e+12,3.36851322667073584e+09
775.70000000,6.68209535320800312e+13,4.31629855207117188e+12,3.39583655538228798e+09
775.73000000,6.68237829225239609e+13,4.31651658796251709e+12,3.41353897734182405e+09
775.76000000,6.68327635411404766e+13,4.31709069149123584e+12,3.42233912944832802e+09
775.79000000,6.68436591753024062e+13,4.31775782315370801e+12,3.42440323353161621e+09
775.82000000,6.68540345838992031e+13,4.31836705919225781e+12,3.42102066137629223e+09
775.85000000,6.68630489156974297e+13,4.31886118723648877e+12,3.41146380790055990e+09
775.88000000,6.68688989515107891e+13,4.31911403609604492e+12,3.39342519471610022e+09
775.91000000,6.68673768262286328e+13,4.31884636370308691e+12,3.36499502096759319e+09
775.94000000,6.68538212158824688e+13,4.31776244374652295e+12,3.32715398346105289e+09
775.97000000,6.68250165724186719e+13,4.31567397718481689e+12,3.28414739991161013e+09
776.00000000,6.67780583905399062e+13,4.31241340086866504e+12,3.24037240118583488e+09
