wavelength_nm,solar_irradiance,radiance,sun_normalized_radiance
774.89000000,4.60151125212129812e+14,1.58950503853216309e+13,3.45431088058167982e-02
774.92000000,4.56369191530340188e+14,1.57679803397990996e+13,3.45509307649020520e-02
774.95000000,4.53695450484951125e+14,1.56778289815447109e+13,3.45558434954258767e-02
774.98000000,4.52283362196871875e+14,1.56295205899697500e+13,3.45569213823224072e-02
775.01000000,4.51830942322914125e+14,1.56126134737560391e+13,3.45541042264388074e-02
775.04000000,4.51830510319740875e+14,1.56100201404464102e+13,3.45483976489322775e-02
775.07000000,4.51803881052913125e+14,1.56059047679210508e+13,3.45413251686816775e-02
775.10000000,4.51501459928516500e+14,1.55923487405070508e+13,3.45344370380899629e-02
775.13000000,4.51082924984007625e+14,1.55754266590265996e+13,3.45289652885415813e-02
775.16000000,4.51116805962387812e+14,1.55750262292179199e+13,3.45254843609539633e-02
775.19000000,4.52282008037504688e+14,1.56145354097394199e+13,3.45238924658807303e-02
775.22000000,4.54936567550122375e+14,1.57061288866497891e+13,3.45237776141601796e-02
775.25000000,4.58840334218619188e+14,1.58413876927011895e+13,3.45248368796484198e-02
775.28000000,4.63215297778476625e+14,1.59934770703299492e+13,3.45270917153053733e-02
775.31000000,4.67130054256944188e+14,1.61303856440806602e+13,3.45308239045740428e-02
775.34000000,4.69955239592367500e+14,1.62304898233465996e+13,3.45362461272369220e-02
775.37000000,4.71589023802299688e+14,1.62901444300085801e+13,3.45430949572688994e-02
775.40000000,4.72377965880824375e+14,1.63209341482390098e+13,3.45505830649954424e-02
775.43000000,4.72841021804039875e+14,1.63403881044574492e+13,3.45578901807496175e-02
775.46000000,4.73382776676954188e+14,1.63622218774308301e+13,3.45644638621838488e-02
775.49000000,4.74160324702579688e+14,1.63915104427848105e+13,3.45695529314193409e-02
775.52000000,4.75090707098204688e+14,1.64248817010486895e+13,3.45720963505471018e-02
775.55000000,4.75935751810082875e+14,1.64539110385771992e+13,3.45717063196020469e-02
775.58000000,4.76470709619917625e+14,1.64711804628100508e+13,3.45691353744476335e-02
775.61000000,4.76654647697149812e+14,1.64757726905088203e+13,3.45654296461973473e-02
775.64000000,4.76631808327048125e+14,1.64730216068283496e+13,3.45613140353510234e-02
775.67000000,4.76574082829305625e+14,1.64691681143805898e+13,3.45574144876009820e-02
775.70000000,4.76565473920437688e+14,1.64673989448013105e+13,3.45543264167528230e-02
775.73000000,4.76611048371100125e+14,1.64680239863277695e+13,3.45523336955995131e-02
775.76000000,4.76685610492621812e+14,1.64701233530830996e+13,3.45513331859595221e-02
775.79000000,4.76762861847188375e+14,1.64726638543905703e+13,3.45510633747105333e-02
775.82000000,4.76827738476462500e+14,1.64750517732195195e+13,3.45513703247630408e-02
775.85000000,4.76873115141752875e+14,1.64770769034636797e+13,3.45523292890306602e-02
775.88000000,4.76882506833351188e+14,1.64782850526724492e+13,3.45541822494044026e-02
775.91000000,4.76823119595923688e+14,1.64776317961038809e+13,3.45571158757310079e-02
775.94000000,4.76663659894058625e+14,1.64739739767198809e+13,3.45610025743966279e-02
775.97000000,4.76388335400356875e+14,1.64665389590682402e+13,3.45653697528713680e-02
776.00000000,4.75983775895378000e+14,1.64546313672385293e+13,3.45697315760091911e-02
