wavelength_nm,irradiance,radiance,reflectance
774.92000000,4.56366061346762375e+14,1.69527696985417188e+13,2.33403406843045474e-01
774.95000000,4.53692361033909250e+14,1.68557958597754062e+13,2.33435909402591180e-01
774.98000000,4.52280455016908812e+14,1.68039429999197910e+13,2.33444285705054461e-01
775.01000000,4.51828261621374062e+14,1.67859608200946582e+13,2.33427856002714568e-01
775.04000000,4.51827983021399750e+14,1.67834271444845488e+13,2.33392766276164482e-01
775.07000000,4.51801324761260812e+14,1.67792576911958848e+13,2.33348553031382744e-01
775.10000000,4.51498651524770188e+14,1.67648930056578418e+13,2.33305080876433452e-01
775.13000000,4.51079734359495250e+14,1.67468434212194590e+13,2.33270334512486965e-01
775.16000000,4.51113302519109875e+14,1.67464968226298516e+13,2.33248148957478751e-01
775.19000000,4.52278433789562312e+14,1.67890183731546348e+13,2.33237991651079668e-01
775.22000000,4.54933192237767375e+14,1.68875131996001094e+13,2.33237267847171109e-01
775.25000000,4.58837308339311500e+14,1.70329296923466719e+13,2.33244009665476343e-01
775.28000000,4.63212605935775688e+14,1.71964006454331465e+13,2.33258271660119587e-01
775.31000000,4.67127580973598062e+14,1.73434862885861504e+13,2.33281747133390088e-01
775.34000000,4.69952868537580875e+14,1.74509238302279160e+13,2.33315712164931605e-01
775.37000000,4.71586692663143750e+14,1.75148046460503594e+13,2.33358499979541723e-01
775.40000000,4.72375674193359875e+14,1.75476219386740977e+13,2.33405245791484250e-01
775.43000000,4.72838827516255438e+14,1.75682686379529199e+13,2.33450979392708313e-01
775.46000000,4.73380794635901562e+14,1.75915282094289375e+13,2.33492428989083373e-01
775.49000000,4.74158705614989938e+14,1.76228897377224023e+13,2.33524937028178836e-01
775.52000000,4.75089575250048500e+14,1.76587524392948008e+13,2.33541672244233139e-01
775.55000000,4.75935125223209250e+14,1.76900471761055586e+13,2.33539906196442021e-01
775.58000000,4.76470474988163375e+14,1.77087506430046836e+13,2.33524148272562349e-01
775.61000000,4.76654631025480188e+14,1.77138311517176211e+13,2.33500896418192050e-01
775.64000000,4.76631874354127875e+14,1.77110017696639062e+13,2.33474746617352735e-01
775.67000000,4.76574168435858688e+14,1.77069638877385508e+13,2.33449781173299509e-01
775.70000000,4.76565559561778312e+14,1.77051387978745781e+13,2.33429935765133462e-01
775.73000000,4.76611127884067125e+14,1.77058599428212305e+13,2.33417124643331142e-01
775.76000000,4.76685680674490188e+14,1.77081438995377109e+13,2.33410723413306487e-01
775.79000000,4.76762921578815125e+14,1.77108855600567852e+13,2.33409040198801876e-01
775.82000000,4.76827789373280875e+14,1.77134468177470078e+13,2.33411036993163012e-01
775.85000000,4.76873163603160062e+14,1.77155943746714023e+13,2.33417123836135859e-01
775.88000000,4.76882567028525125e+14,1.77168283886696562e+13,2.33428779993236329e-01
775.91000000,4.76823210864725562e+14,1.77160190422238906e+13,2.33447172896527388e-01
775.94000000,4.76663796072837938e+14,1.77119455035632266e+13,2.33471550947302098e-01
775.97000000,4.76388514608014375e+14,1.77038018257986016e+13,2.33499054032831110e-01
776.00000000,4.75983979180662438e+14,1.76908661537540664e+13,2.33526747013387770e-01
