wavelength_nm,surfAlbedo,aerosolTau,intervalDP
774.89000000,8.80454627685480107e-01,5.68947691554865034e-02,4.61376766731663479e-05
774.92000000,8.80678745539417274e-01,5.69047358740165099e-02,4.52682132853693609e-05
774.95000000,8.80822628781206984e-01,5.69109891192038919e-02,4.47277666689898295e-05
774.98000000,8.80860687341078918e-01,5.69123481671603496e-02,4.46188852395959878e-05
775.01000000,8.80791195117282877e-01,5.69087431481207703e-02,4.49479278408056196e-05
775.04000000,8.80641845269632628e-01,5.69014702942297820e-02,4.56042359207575111e-05
775.07000000,8.80454685813297888e-01,5.68924736354285490e-02,4.64171514061007776e-05
775.10000000,8.80272588895759545e-01,5.68837137327319400e-02,4.72088821997392513e-05
775.13000000,8.80129679697968847e-01,5.68767418167211505e-02,4.78362033410773007e-05
775.16000000,8.80041878486414575e-01,5.68722787740307267e-02,4.82317553018694081e-05
775.19000000,8.80006334433154014e-01,5.68701935031218284e-02,4.84068040899004616e-05
775.22000000,8.80011568017157964e-01,5.68699659776041866e-02,4.84090536784638923e-05
775.25000000,8.80049139376364420e-01,5.68712166025135066e-02,4.82740892942821724e-05
775.28000000,8.80119658835911256e-01,5.68739771742084871e-02,4.80002763921370975e-05
775.31000000,8.80231004567924802e-01,5.68786084289545565e-02,4.75558980793151599e-05
775.34000000,8.80389156488898594e-01,5.68853806004675708e-02,4.69166958182255572e-05
775.37000000,8.80586896691178178e-01,5.68939544378174733e-02,4.61121002529792597e-05
775.40000000,8.80802469068229787e-01,5.69033214309717025e-02,4.52308762740085467e-05
775.43000000,8.81013142169919106e-01,5.69124377464678768e-02,4.43669220788531674e-05
775.46000000,8.81203523385490906e-01,5.69206185420539981e-02,4.35873965487831915e-05
775.49000000,8.81352703593413667e-01,5.69269387417898967e-02,4.29848736942155271e-05
775.52000000,8.81431272043447955e-01,5.69300689605494320e-02,4.26848413064495480e-05
775.55000000,8.81428542664559500e-01,5.69295147123521222e-02,4.27305554882082532e-05
775.58000000,8.81365418802728562e-01,5.69262209410912323e-02,4.30323974660263704e-05
775.61000000,8.81270902291153124e-01,5.69215070388716382e-02,4.34679780486633483e-05
775.64000000,8.81165070387242122e-01,5.69162848155307516e-02,4.39522714765313611e-05
775.67000000,8.81065251428679308e-01,5.69113364593936827e-02,4.44107087972686097e-05
775.70000000,8.80987936433239027e-01,5.69074033430751400e-02,4.47717501959100475e-05
775.73000000,8.80940994683034106e-01,5.69048361265969901e-02,4.50008408768970799e-05
775.76000000,8.80921573206164266e-01,5.69035024457893376e-02,4.51097966060134105e-05
775.79000000,8.80922426678013903e-01,5.69030742228712610e-02,4.51296898408174525e-05
775.82000000,8.80939286723073756e-01,5.69033599933164713e-02,4.50789772084082591e-05
775.85000000,8.80974232349960196e-01,5.69044559103024997e-02,4.49487685364776800e-05
775.88000000,8.81033959893672947e-01,5.69066666584924913e-02,4.47102148200712271e-05
775.91000000,8.81123633351171276e-01,5.69102270866842369e-02,4.43411537854818071e-05
775.94000000,8.81239713734005448e-01,5.69149776437113397e-02,4.38571822912885877e-05
775.97000000,8.81369108097474818e-01,5.69203259379482476e-02,4.33153063506373979e-05
776.00000000,8.81498354712083487e-01,5.69256640477973225e-02,4.27742736033847476e-05
