scene,mode,mode_label,converged,iterations,fast_stage_iterations,fast_stage_converged,full_correction_converged,full_correction_state_vector_convergence,retrieval_s,fast_stage_sample_count,final_correction_sample_count,truth_aerosol_optical_depth,truth_aerosol_mid_pressure_hpa,initial_aerosol_optical_depth,initial_aerosol_mid_pressure_hpa,retrieved_aerosol_optical_depth,retrieved_aerosol_mid_pressure_hpa,aerosol_optical_depth_error,aerosol_mid_pressure_error_hpa,aerosol_optical_depth_sigma,aerosol_mid_pressure_sigma_hpa,fourier_order_cap,aerosol_tangent_order_cap,fourier_tail_reflectance_epsilon,threshold_doubl,adaptive_grid_points_per_fwhm,adaptive_grid_strong_line_min_divisions,adaptive_grid_strong_line_max_divisions,solar_zenith_deg,viewing_zenith_deg,relative_azimuth_deg,surface_pressure_hpa,surface_albedo
68,fastmode,zdisamar fastmode,True,4,3.0,True,False,4.548263300811737,0.43879404105246067,12.0,4.0,1.643524347355133,563.2851240483142,1.8507472690377493,538.2851240483142,1.643531601995222,563.2800258204046,7.25464008888288e-06,-0.005098227909570596,0.0004891240894224719,0.18010326762324816,5.0,11.0,1e-11,3e-05,28,6,22,62.28922217588116,15.622227037862244,47.149906537137824,965.5639574290983,0.08724719267604358
69,reference,zdisamar fullmode,True,2,,,,,1.0636733751744032,,,0.15857446855957968,460.2959088583084,0.14954553233243012,445.2959088583084,0.1585721905561409,460.30034959756875,-2.278003438771492e-06,0.00444073926036026,0.0007065149984293877,1.4615765041922901,,,3e-14,1e-06,30,6,30,57.00957118232047,4.664656661604556,9.332445057005302,884.4812705609014,0.17091416589602415
69,fastmode,zdisamar fastmode,True,3,2.0,True,False,2.3784991955984127,0.30090975016355515,12.0,4.0,0.15857446855957968,460.2959088583084,0.14954553233243012,445.2959088583084,0.15858343311314055,460.26432679501295,8.964553560864008e-06,-0.03158206329544555,0.000771578707706955,1.951379358041245,5.0,11.0,1e-11,3e-05,28,6,22,57.00957118232047,4.664656661604556,9.332445057005302,884.4812705609014,0.17091416589602415
70,reference,zdisamar fullmode,True,3,,,,,1.7650709156878293,,,0.35149445664950085,390.1082035738235,0.403673791447441,405.1082035738235,0.3514945650446785,390.11004098750556,1.083951776670311e-07,0.0018374136820398235,0.00038993353775606664,0.5548545368937651,,,3e-14,1e-06,30,6,30,27.482720469867687,40.50924356851725,44.97612847025615,862.2230038974693,0.11482131561768831
70,fastmode,zdisamar fastmode,True,4,3.0,True,True,0.9153690010162562,0.37527654226869345,12.0,4.0,0.35149445664950085,390.1082035738235,0.403673791447441,405.1082035738235,0.351493470317576,390.0812686295864,-9.863319248570868e-07,-0.02693494423709808,0.0004260202456659463,0.7928421320050031,5.0,11.0,1e-11,3e-05,28,6,22,27.482720469867687,40.50924356851725,44.97612847025615,862.2230038974693,0.11482131561768831
71,reference,zdisamar fullmode,True,3,,,,,2.1520989169366658,,,1.9681905891962788,329.192074869615,1.7420077184927254,354.192074869615,1.9681945926864322,329.1908899899153,4.003490153392519e-06,-0.0011848796996787314,0.0004837983003610943,0.10945952540730546,,,3e-14,1e-06,30,6,30,53.76029607719826,45.71214389158657,7.0232796692031245,896.819424951348,0.19528921533381227
71,fastmode,zdisamar fastmode,True,4,3.0,True,False,7.375632708540508,0.43660891614854336,12.0,4.0,1.9681905891962788,329.192074869615,1.7420077184927254,354.192074869615,1.9681983570275485,329.1908106869463,7.7678312697671e-06,-0.001264182668705871,0.0005256528315239506,0.15006125258204553,5.0,11.0,1e-11,3e-05,28,6,22,53.76029607719826,45.71214389158657,7.0232796692031245,896.819424951348,0.19528921533381227
72,reference,zdisamar fullmode,True,3,,,,,1.8617258751764894,,,0.37136831498857387,478.67214291915445,0.4259325127872028,453.67214291915445,0.37136835162849324,478.670766742045,3.663991937630229e-08,-0.0013761771094777941,0.00017157149691840348,0.23480228278923523,,,3e-14,1e-06,30,6,30,63.56026680101469,49.022466352943155,106.1565252526961,932.6934866824547,0.1615788489445073
72,fastmode,zdisamar fastmode,True,4,3.0,True,False,4.191999908872924,0.3980984170921147,12.0,4.0,0.37136831498857387,478.67214291915445,0.4259325127872028,453.67214291915445,0.37136816077472207,478.6634821042097,-1.5421385179958946e-07,-0.00866081494473292,0.00018018479570263313,0.2652617487313389,5.0,11.0,1e-11,3e-05,28,6,22,63.56026680101469,49.022466352943155,106.1565252526961,932.6934866824547,0.1615788489445073
73,reference,zdisamar fullmode,True,3,,,,,2.1045942502096295,,,1.5739336527561423,334.2251889833751,1.3950616144254053,319.2251889833751,1.573933433816884,334.22524641161283,-2.1893925827853877e-07,5.742823771015537e-05,0.00046525693916938185,0.12361987320193082,,,3e-14,1e-06,30,6,30,50.28094524822015,31.181762734915818,120.63924589103428,860.8550825251432,0.285461631534787
73,fastmode,zdisamar fastmode,True,4,3.0,True,False,8.073342756549945,0.43669891683384776,12.0,4.0,1.5739336527561423,334.2251889833751,1.3950616144254053,319.2251889833751,1.5739372871029411,334.2231228721869,3.634346798842003e-06,-0.002066111188241848,0.0005184691156762749,0.17651000456479107,5.0,11.0,1e-11,3e-05,28,6,22,50.28094524822015,31.181762734915818,120.63924589103428,860.8550825251432,0.285461631534787
74,reference,zdisamar fullmode,True,2,,,,,1.1338937911204994,,,0.12775708702651925,519.2805958733768,0.1530879374697016,534.2805958733768,0.1278611420730828,519.421510734066,0.00010405504656355036,0.14091486068923587,0.003951969088445459,5.5027382309904596,,,3e-14,1e-06,30,6,30,42.73973811068011,19.08877477555943,99.26021970665137,952.5675555432047,0.31719491084245527
74,fastmode,zdisamar fastmode,True,3,2.0,True,False,5.270994357841854,0.30140595929697156,12.0,4.0,0.12775708702651925,519.2805958733768,0.1530879374697016,534.2805958733768,0.12762830733968317,519.0495884497967,-0.00012877968683608354,-0.2310074235800812,0.004820332010111004,7.409283524866059,5.0,11.0,1e-11,3e-05,28,6,22,42.73973811068011,19.08877477555943,99.26021970665137,952.5675555432047,0.31719491084245527
75,reference,zdisamar fullmode,True,3,,,,,1.6536980830132961,,,0.2289514033817714,611.3723114852814,0.21147723497595883,636.3723114852814,0.22895459691118006,611.3732433666241,3.1935294086682386e-06,0.0009318813426943962,0.0026894678845648824,1.8030675632574384,,,3e-14,1e-06,30,6,30,47.49045590530813,21.301098127664375,170.9400153769775,857.5144429225088,0.4990277418860775
75,fastmode,zdisamar fastmode,True,4,3.0,True,False,8.437078637411009,0.3603572091087699,12.0,4.0,0.2289514033817714,611.3723114852814,0.21147723497595883,636.3723114852814,0.2290645938674357,611.0497049532814,0.00011319048566429957,-0.3226065320000089,0.002811935533571837,2.1307697097276046,5.0,11.0,1e-11,3e-05,28,6,22,47.49045590530813,21.301098127664375,170.9400153769775,857.5144429225088,0.4990277418860775
76,reference,zdisamar fullmode,True,3,,,,,1.9840272082947195,,,0.8820476443942679,690.509773561658,0.99789336172158,665.509773561658,0.8820484280728617,690.5089270350344,7.836785937964663e-07,-0.0008465266236044044,0.0011797148460456395,0.4154388593753823,,,3e-14,1e-06,30,6,30,60.07627646431122,28.565925823407763,86.60840479353276,995.7284594918924,0.4664281337429925
76,fastmode,zdisamar fastmode,True,4,3.0,True,False,5.31958378338328,0.43706195894628763,12.0,4.0,0.8820476443942679,690.509773561658,0.99789336172158,665.509773561658,0.88205832035987,690.5025226703125,1.0675965602113813e-05,-0.007250891345506716,0.0012155653452476742,0.43246934938461934,5.0,11.0,1e-11,3e-05,28,6,22,60.07627646431122,28.565925823407763,86.60840479353276,995.7284594918924,0.4664281337429925
77,reference,zdisamar fullmode,True,3,,,,,1.9585653329268098,,,1.0028241409495484,418.08989081765014,0.8924852440356026,403.08989081765014,1.0028241581381458,418.0916006476599,1.7188597434270037e-08,0.0017098300097586616,0.0008749130667753348,0.3051257579954337,,,3e-14,1e-06,30,6,30,30.965684390270034,37.3502925697113,136.372975438053,1005.4689462982496,0.5437775002957583
77,fastmode,zdisamar fastmode,True,4,3.0,True,False,5.505541157332215,0.42381962528452277,12.0,4.0,1.0028241409495484,418.08989081765014,0.8924852440356026,403.08989081765014,1.0028310190770207,418.0877894457968,6.878127472242923e-06,-0.0021013718533708925,0.0010710404896695426,0.47317634366912037,5.0,11.0,1e-11,3e-05,28,6,22,30.965684390270034,37.3502925697113,136.372975438053,1005.4689462982496,0.5437775002957583
78,reference,zdisamar fullmode,True,3,,,,,1.9033922501839697,,,0.6223117224284176,495.7097379082966,0.7069891291198278,510.7097379082966,0.6223118087166919,495.71017245301294,8.628827430356978e-08,0.00043454471637005554,0.0006463328913312453,0.34101590716084296,,,3e-14,1e-06,30,6,30,57.96800310960945,20.817621992298317,165.17481677564163,918.5632733510561,0.42047481925573454
78,fastmode,zdisamar fastmode,True,4,3.0,True,False,6.411880624116416,0.4054200001992285,12.0,4.0,0.6223117224284176,495.7097379082966,0.7069891291198278,510.7097379082966,0.6223101833360787,495.6960618577375,-1.5390923389091427e-06,-0.013676050559070063,0.0007089157915299822,0.4396015536309346,5.0,11.0,1e-11,3e-05,28,6,22,57.96800310960945,20.817621992298317,165.17481677564163,918.5632733510561,0.42047481925573454
79,reference,zdisamar fullmode,True,3,,,,,1.8813192499801517,,,0.5601648128205386,468.89842082741995,0.502945035282074,493.89842082741995,0.5601656108070461,468.8966726983181,7.979865074281278e-07,-0.0017481291018270895,0.000628665829101517,0.4155315741459955,,,3e-14,1e-06,30,6,30,51.956285636634945,14.782843654716885,172.07269870703152,959.609390532432,0.3297636756468653
79,fastmode,zdisamar fastmode,True,4,3.0,True,False,5.215763872333472,0.3912639170885086,12.0,4.0,0.5601648128205386,468.89842082741995,0.502945035282074,493.89842082741995,0.5601663571666173,468.88694650010893,1.5443460786856988e-06,-0.011474327311020716,0.0006999445740809542,0.5655765745811627,5.0,11.0,1e-11,3e-05,28,6,22,51.956285636634945,14.782843654716885,172.07269870703152,959.609390532432,0.3297636756468653
80,reference,zdisamar fullmode,True,3,,,,,1.7136668330058455,,,0.21472509745784824,630.0831589093584,0.25049210915279,605.0831589093584,0.2147209386758718,630.0777339994961,-4.158781976432158e-06,-0.005424909862313143,0.002017848323847763,2.24450339110861,,,3e-14,1e-06,30,6,30,63.85888718504118,13.692952328252183,45.97881437831744,983.1089307799884,0.28216423147825903
80,fastmode,zdisamar fastmode,True,4,3.0,True,False,1.8133259573008134,0.3671746673062444,12.0,4.0,0.21472509745784824,630.0831589093584,0.25049210915279,605.0831589093584,0.21472261992426522,630.06135028506,-2.4775335830118372e-06,-0.021808624298387258,0.002152671774751052,2.5092032786562455,5.0,11.0,1e-11,3e-05,28,6,22,63.85888718504118,13.692952328252183,45.97881437831744,983.1089307799884,0.28216423147825903
81,reference,zdisamar fullmode,True,3,,,,,2.062295916955918,,,1.1538236170886922,379.34714490069416,1.0253647830380492,364.34714490069416,1.153822115601088,379.3475296766928,-1.5014876042496184e-06,0.00038477599861153067,0.0009093451572889448,0.25188938003047845,,,3e-14,1e-06,30,6,30,59.281243505102154,39.006835872474305,14.185859044212798,911.1908746903493,0.4331304107196952
81,fastmode,zdisamar fastmode,True,4,3.0,True,False,5.461258592500543,0.4187197922728956,12.0,4.0,1.1538236170886922,379.34714490069416,1.0253647830380492,364.34714490069416,1.153837388309737,379.34921856070275,1.377122104484485e-05,0.002073660008591105,0.001058023043623216,0.36236141529156035,5.0,11.0,1e-11,3e-05,28,6,22,59.281243505102154,39.006835872474305,14.185859044212798,911.1908746903493,0.4331304107196952
82,reference,zdisamar fullmode,True,3,,,,,1.6809838749468327,,,0.34909502154216565,339.3551333413709,0.40098642412722557,354.3551333413709,0.3490958206318269,339.3579595862894,7.990896612741771e-07,0.0028262449184808247,0.0009481414590650294,0.9416528458469526,,,3e-14,1e-06,30,6,30,33.050606277132545,8.626396083114772,167.14601515309573,823.5210744708335,0.2283304035515441
82,fastmode,zdisamar fastmode,True,4,3.0,True,False,5.220566286250344,0.3629554999060929,12.0,4.0,0.34909502154216565,339.3551333413709,0.40098642412722557,354.3551333413709,0.34908296181719384,339.2932865474206,-1.2059724971813512e-05,-0.0618467939502807,0.0010614159984313504,1.4901887431708316,5.0,11.0,1e-11,3e-05,28,6,22,33.050606277132545,8.626396083114772,167.14601515309573,823.5210744708335,0.2283304035515441
83,reference,zdisamar fullmode,True,2,,,,,0.9021348343230784,,,0.12866263686054275,718.3387659162477,0.12322312043727761,743.3387659162477,0.12864637804705345,718.2527540898076,-1.625881348929492e-05,-0.08601182644008531,0.0011702120444723923,2.7205039654433114,,,3e-14,1e-06,30,6,30,61.67359415727722,0.8406142530263647,25.707459422996727,986.9505424892717,0.5257815311000756
83,fastmode,zdisamar fastmode,True,3,2.0,True,False,3.349129471837364,0.28801212506368756,12.0,4.0,0.12866263686054275,718.3387659162477,0.12322312043727761,743.3387659162477,0.12859629081291646,718.0651389394175,-6.634604762628671e-05,-0.2736269768302009,0.001173607772076502,2.5415295035450027,5.0,11.0,1e-11,3e-05,28,6,22,61.67359415727722,0.8406142530263647,25.707459422996727,986.9505424892717,0.5257815311000756
84,reference,zdisamar fullmode,True,3,,,,,1.8093507080338895,,,0.36113399268649543,708.8313465613335,0.4144700718088749,683.8313465613335,0.36113400877059687,708.828108478742,1.6084101439606258e-08,-0.00323808259145153,0.0006081324460732067,0.889587172407208,,,3e-14,1e-06,30,6,30,61.77273140605316,29.397876759382015,28.40918927130567,1020.1442339393172,0.1774810703839878
84,fastmode,zdisamar fastmode,True,4,3.0,True,True,0.8397456934391057,0.3850908330641687,12.0,4.0,0.36113399268649543,708.8313465613335,0.4144700718088749,683.8313465613335,0.3611364391188273,708.8135279008011,2.446432331881798e-06,-0.017818660532384456,0.0006200912406420851,0.8511574099460275,5.0,11.0,1e-11,3e-05,28,6,22,61.77273140605316,29.397876759382015,28.40918927130567,1020.1442339393172,0.1774810703839878
85,reference,zdisamar fullmode,True,3,,,,,2.023877374827862,,,1.1303236125415403,345.07847512011335,1.0046847790365554,330.07847512011335,1.1303235699290886,345.0784251107748,-4.261245178938111e-08,-5.000933856535994e-05,0.0004160416590137717,0.13558378316095485,,,3e-14,1e-06,30,6,30,62.03529154807941,24.13736737779342,158.6767127039052,962.3200858888165,0.2596816214407165
85,fastmode,zdisamar fastmode,True,4,3.0,True,False,5.963293882438162,0.42701074993237853,12.0,4.0,1.1303236125415403,345.07847512011335,1.0046847790365554,330.07847512011335,1.1303241802740471,345.0769016889054,5.677325067843242e-07,-0.0015734312079302981,0.00045882566754181723,0.18654887206959256,5.0,11.0,1e-11,3e-05,28,6,22,62.03529154807941,24.13736737779342,158.6767127039052,962.3200858888165,0.2596816214407165
86,reference,zdisamar fullmode,True,2,,,,,1.2764892498962581,,,0.15461647447775773,422.07669702278986,0.18317045141508867,437.07669702278986,0.1544656153284934,422.350412497788,-0.0001508591492643263,0.2737154749981414,0.008394352966507975,9.58503250828026,,,3e-14,1e-06,30,6,30,44.64445588809427,42.454520678800904,46.340823838898075,836.349292839118,0.3099442625519186
86,fastmode,zdisamar fastmode,True,3,2.0,True,False,5.6393416864454355,0.30846479116007686,12.0,4.0,0.15461647447775773,422.07669702278986,0.18317045141508867,437.07669702278986,0.15488533989623166,422.36954631420684,0.0002688654184739292,0.2928492914169851,0.018174202949767716,24.039423508103177,5.0,11.0,1e-11,3e-05,28,6,22,44.64445588809427,42.454520678800904,46.340823838898075,836.349292839118,0.3099442625519186
87,reference,zdisamar fullmode,True,3,,,,,1.6279968339949846,,,0.45934102672147564,658.1439494494823,0.4142201035148986,683.1439494494823,0.45934325072150084,658.1436633405751,2.2240000251971814e-06,-0.00028610890717573056,0.004787466111874393,1.668476265352983,,,3e-14,1e-06,30,6,30,30.161711587852963,7.743445697672367,117.64085971632107,940.5513262118606,0.4032884825513824
87,fastmode,zdisamar fastmode,True,4,3.0,True,False,3.884250287757538,0.38897716626524925,12.0,4.0,0.45934102672147564,658.1439494494823,0.4142201035148986,683.1439494494823,0.45956098380950583,658.0173195676123,0.0002199570880301871,-0.12662988187003066,0.005026159215852395,1.9298562316107548,5.0,11.0,1e-11,3e-05,28,6,22,30.161711587852963,7.743445697672367,117.64085971632107,940.5513262118606,0.4032884825513824
88,reference,zdisamar fullmode,True,3,,,,,1.6368221249431372,,,0.16118246937732328,382.59755097269397,0.1905243657026021,357.59755097269397,0.1611815311051372,382.5937671384792,-9.382721860851095e-07,-0.0037838342147438198,0.0007455368654168503,1.356827328819674,,,3e-14,1e-06,30,6,30,58.29568105441598,28.800583004149967,79.44357325676766,973.8043774437303,0.2531750767144446
88,fastmode,zdisamar fastmode,True,4,3.0,True,False,3.3316547826590224,0.36939708329737186,12.0,4.0,0.16118246937732328,382.59755097269397,0.1905243657026021,357.59755097269397,0.1611805788408488,382.59566169433003,-1.8905364744803421e-06,-0.0018892783639330446,0.0009507519825801375,2.222592237714287,5.0,11.0,1e-11,3e-05,28,6,22,58.29568105441598,28.800583004149967,79.44357325676766,973.8043774437303,0.2531750767144446
89,reference,zdisamar fullmode,True,3,,,,,1.9357102089561522,,,1.6336477996683536,742.1857872614112,1.4476100637081513,727.1857872614112,1.6336493596429371,742.1876542981565,1.559974583509316e-06,0.0018670367453523795,0.0007922081187835415,0.29606775580084144,,,3e-14,1e-06,30,6,30,31.286408777460743,17.584738981487643,65.54231008422464,991.2256156899093,0.34740580261652904
89,fastmode,zdisamar fastmode,True,4,3.0,True,False,3.7906870877787195,0.4682170832529664,12.0,4.0,1.6336477996683536,742.1857872614112,1.4476100637081513,727.1857872614112,1.6336229889544445,742.1555673286033,-2.4810713909140247e-05,-0.030219932807881378,0.0008266706454728803,0.32267373895962204,5.0,11.0,1e-11,3e-05,28,6,22,31.286408777460743,17.584738981487643,65.54231008422464,991.2256156899093,0.34740580261652904
90,reference,zdisamar fullmode,True,3,,,,,1.5224538748152554,,,0.8271487921873248,575.998869531469,0.9364066472498039,590.998869531469,0.8271491683311502,576.0005948762949,3.761438253091498e-07,0.0017253448258998105,0.00047812000088795807,0.3715439955560659,,,3e-14,1e-06,30,6,30,30.378645934488553,2.323851710577013,110.53264748455793,1038.1480477267364,0.16660232124761737
90,fastmode,zdisamar fastmode,True,4,3.0,True,False,2.571122329703881,0.37283795792609453,12.0,4.0,0.8271487921873248,575.998869531469,0.9364066472498039,590.998869531469,0.8271455981925797,575.9845648792507,-3.193994745132045e-06,-0.01430465221835675,0.0005088457891125201,0.451361452607917,5.0,11.0,1e-11,3e-05,28,6,22,30.378645934488553,2.323851710577013,110.53264748455793,1038.1480477267364,0.16660232124761737
91,reference,zdisamar fullmode,True,3,,,,,1.7355204159393907,,,0.3103578576821452,410.5419049529256,0.2831149147602878,435.5419049529256,0.31036038125575316,410.54287039219054,2.5235736079709525e-06,0.0009654392649167676,0.001285940637219772,1.2754237247651137,,,3e-14,1e-06,30,6,30,45.63630709918634,26.22168854156171,64.38690104754042,1014.9450972213075,0.29359657511814685
91,fastmode,zdisamar fastmode,True,4,3.0,True,False,1.2955120374204612,0.3819425832480192,12.0,4.0,0.3103578576821452,410.5419049529256,0.2831149147602878,435.5419049529256,0.31037386009583484,410.5216406742442,1.600241368965305e-05,-0.020264278681395353,0.0016783222895002312,2.1410877959374655,5.0,11.0,1e-11,3e-05,28,6,22,45.63630709918634,26.22168854156171,64.38690104754042,1014.9450972213075,0.29359657511814685
92,reference,zdisamar fullmode,True,3,,,,,1.9177313749678433,,,0.7333513799819542,501.6832948119251,0.8313535455797888,476.6832948119251,0.7333507978693021,501.681741833287,-5.821126520810793e-07,-0.001552978638130753,0.0010061814040864914,0.49119959201236396,,,3e-14,1e-06,30,6,30,28.700194311014812,45.073901729554834,35.19144630916109,1039.6904598665326,0.3629549618327516
92,fastmode,zdisamar fastmode,True,4,3.0,True,False,2.0238275217457544,0.4056005827151239,12.0,4.0,0.7333513799819542,501.6832948119251,0.8313535455797888,476.6832948119251,0.73332778471826,501.6471018107841,-2.3595263694220492e-05,-0.036193001141043624,0.0011643435097657277,0.6825795084133263,5.0,11.0,1e-11,3e-05,28,6,22,28.700194311014812,45.073901729554834,35.19144630916109,1039.6904598665326,0.3629549618327516
93,reference,zdisamar fullmode,True,3,,,,,1.9903893750160933,,,1.1996503878989893,627.894603822738,1.0656923413511106,612.894603822738,1.1996359647599322,627.9007865150185,-1.442313905708481e-05,0.006182692280503943,0.002292541955872082,0.5220047107044754,,,3e-14,1e-06,30,6,30,39.98292054148088,31.914453841937085,2.5247665311654135,891.7863310258787,0.5191663381646224
93,fastmode,zdisamar fastmode,True,4,3.0,True,False,14.691806119995148,0.4370851665735245,12.0,4.0,1.1996503878989893,627.894603822738,1.0656923413511106,612.894603822738,1.1998889622848088,627.9476231268103,0.00023857438581953438,0.053019304072336126,0.0024311072691580535,0.6433691059383123,5.0,11.0,1e-11,3e-05,28,6,22,39.98292054148088,31.914453841937085,2.5247665311654135,891.7863310258787,0.5191663381646224
94,reference,zdisamar fullmode,True,3,,,,,1.69939999980852,,,0.18462013071323574,475.80595762172925,0.21677454639882407,490.80595762172925,0.18462114427929457,475.8080710893944,1.0135660588328488e-06,0.0021134676651399786,0.001248859502568319,1.6838081341076085,,,3e-14,1e-06,30,6,30,52.88219034635895,19.703760919873073,179.70328413213434,957.0283159969415,0.3910598580471626
94,fastmode,zdisamar fastmode,True,4,3.0,True,False,4.555421810439623,0.38858274975791574,12.0,4.0,0.18462013071323574,475.80595762172925,0.21677454639882407,490.80595762172925,0.18462833876123663,475.7780887353372,8.208048000890589e-06,-0.027868886392070635,0.0014537382774039592,2.4318208821651957,5.0,11.0,1e-11,3e-05,28,6,22,52.88219034635895,19.703760919873073,179.70328413213434,957.0283159969415,0.3910598580471626
95,reference,zdisamar fullmode,True,3,,,,,1.5796831250190735,,,0.16193370969854487,627.2134301596741,0.1525016645347195,652.2134301596741,0.16193494476125855,627.2164420212215,1.2350627136836767e-06,0.0030118615474066246,0.0009805371016929382,1.9146775877115507,,,3e-14,1e-06,30,6,30,31.963655930781236,42.14055545965239,100.74853772217718,924.6071799098156,0.2510721979001587
95,fastmode,zdisamar fastmode,True,4,3.0,True,False,4.501806124739735,0.36016487516462803,12.0,4.0,0.16193370969854487,627.2134301596741,0.1525016645347195,652.2134301596741,0.16192877687434046,627.1038695228457,-4.932824204412212e-06,-0.10956063682840522,0.0010163283972654512,2.2382574342210817,5.0,11.0,1e-11,3e-05,28,6,22,31.963655930781236,42.14055545965239,100.74853772217718,924.6071799098156,0.2510721979001587
96,reference,zdisamar fullmode,True,3,,,,,1.7691038330085576,,,0.2616814813052633,542.1509076663489,0.3030832590618949,517.1509076663489,0.2616801965000462,542.1497217874312,-1.2848052171055002e-06,-0.0011858789176812934,0.0014152105298960182,1.1998017997196713,,,3e-14,1e-06,30,6,30,62.3888323754707,14.487596516088718,17.11386507110116,974.9705193315933,0.5052385798216269
96,fastmode,zdisamar fastmode,True,4,3.0,True,False,4.683856348722142,0.385947875212878,12.0,4.0,0.2616814813052633,542.1509076663489,0.3030832590618949,517.1509076663489,0.26167811726560275,542.1151106116531,-3.3640396605583156e-06,-0.03579705469576311,0.001474159295396849,1.3528518182282527,5.0,11.0,1e-11,3e-05,28,6,22,62.3888323754707,14.487596516088718,17.11386507110116,974.9705193315933,0.5052385798216269
97,reference,zdisamar fullmode,True,3,,,,,1.8172636250965297,,,0.3803727130074975,461.1285038625431,0.3447279874465978,446.1285038625431,0.3803708616375371,461.1280739796746,-1.8513699603928124e-06,-0.00042988286850231816,0.0016517254095328527,1.1430383831712831,,,3e-14,1e-06,30,6,30,34.47565606909684,31.63835206895817,122.94213639195408,942.6855236047121,0.4282793357373051
97,fastmode,zdisamar fastmode,True,3,2.0,True,False,7.373137491327686,0.35772749967873096,12.0,4.0,0.3803727130074975,461.1285038625431,0.3447279874465978,446.1285038625431,0.38038123278142727,461.1030398159614,8.51977392979375e-06,-0.025464046581703315,0.001869029585798942,1.617952469015845,5.0,11.0,1e-11,3e-05,28,6,22,34.47565606909684,31.63835206895817,122.94213639195408,942.6855236047121,0.4282793357373051
98,reference,zdisamar fullmode,True,3,,,,,1.7427915837615728,,,0.3001805903018353,560.6310865977783,0.3462022611380556,575.6310865977783,0.3001826255919737,560.6204227608749,2.035290138369117e-06,-0.010663836903404444,0.005749491309888348,3.1811836722971343,,,3e-14,1e-06,30,6,30,51.20897475824573,32.37126589127307,47.640383630016544,901.3927260464189,0.4225671648588571
98,fastmode,zdisamar fastmode,True,4,3.0,True,False,8.261683416075243,0.3763082502409816,12.0,4.0,0.3001805903018353,560.6310865977783,0.3462022611380556,575.6310865977783,0.3001279677330834,560.5217734324473,-5.2622568751881094e-05,-0.10931316533105928,0.005621365090162691,3.4305204783208945,5.0,11.0,1e-11,3e-05,28,6,22,51.20897475824573,32.37126589127307,47.640383630016544,901.3927260464189,0.4225671648588571
99,reference,zdisamar fullmode,True,3,,,,,1.8135782503522933,,,1.3170011755803785,637.5676748787437,1.168961034510733,662.5676748787437,1.3170016364727282,637.564267249359,4.6089234961854686e-07,-0.00340762938469652,0.0003559090391456144,0.23756920986086438,,,3e-14,1e-06,30,6,30,36.21222091022161,6.157998641507956,66.67448018317954,900.797263582809,0.11773442921431063
99,fastmode,zdisamar fastmode,True,4,3.0,True,False,4.135034949351059,0.40810966677963734,12.0,4.0,1.3170011755803785,637.5676748787437,1.168961034510733,662.5676748787437,1.3170020653585113,637.554859221041,8.897781327288357e-07,-0.0128156577026175,0.0003774552374524285,0.2658584442190154,5.0,11.0,1e-11,3e-05,28,6,22,36.21222091022161,6.157998641507956,66.67448018317954,900.797263582809,0.11773442921431063
100,reference,zdisamar fullmode,True,3,,,,,1.6748044579289854,,,0.2413668774894504,738.8689727161557,0.2803309027881845,713.8689727161557,0.24136713208306998,738.8610970834577,2.545936195752496e-07,-0.0078756326979601,0.00035763916912328643,1.150866532976527,,,3e-14,1e-06,30,6,30,43.30418651179683,40.16719504129455,71.31768038096038,1037.3396352217082,0.10648289870561176
100,fastmode,zdisamar fastmode,True,4,3.0,True,False,3.3552535425240775,0.3646805412136018,12.0,4.0,0.2413668774894504,738.8689727161557,0.2803309027881845,713.8689727161557,0.24136948798454463,738.8395961764206,2.6104950942296146e-06,-0.02937653973503984,0.00036956369292318937,1.1071463734894456,5.0,11.0,1e-11,3e-05,28,6,22,43.30418651179683,40.16719504129455,71.31768038096038,1037.3396352217082,0.10648289870561176
