analysis,scene,wavelength_nm,reference_reflectance,doas_reflectance,doas_minus_reference,reflectance_noise_1sigma,doas_minus_reference_over_noise
spectrum,bright surface,763.48,0.08042261684984088,73722015807197.47,73722015807197.39,0.00020807232774493716,3.543095644009356e+17
spectrum,bright surface,763.52,0.164290926541286,213593569730293.47,213593569730293.3,0.000298923488699696,7.145426097474505e+17
spectrum,bright surface,763.56,0.22454754788889164,312845080038713.44,312845080038713.2,0.00035085958337496983,8.916532278508982e+17
spectrum,bright surface,763.6,0.22561408279616973,296032776197279.56,296032776197279.3,0.000351641504517481,8.418595996041268e+17
spectrum,bright surface,763.64,0.16309537994600995,209853116465851.7,209853116465851.53,0.00029777971731659373,7.047260248512483e+17
spectrum,bright surface,763.68,0.08313458170495039,54004686399142.8,54004686399142.71,0.00021158567028565904,2.552379200643961e+17
spectrum,bright surface,763.72,0.029105780199856487,4.776854388629772e-10,-0.029105779722171047,0.00012486191337459488,-233.10374585444305
spectrum,bright surface,763.76,0.009569953936468456,1792006601583.8652,1792006601583.8557,7.155940667873256e-05,2.5042222745489024e+16
spectrum,bright surface,763.8,0.008584030365957472,8030974080293.217,8030974080293.208,6.776949356302583e-05,1.1850426582905446e+17
spectrum,bright surface,763.84,0.01767432315617987,8.817829550706077e-253,-0.01767432315617987,9.725408513143806e-05,-181.73347815974182
spectrum,bright surface,763.88,0.06038829014558726,6194506327214.401,6194506327214.341,0.00018005415842762277,3.4403572687849784e+16
spectrum,bright surface,763.92,0.14501513650346226,80330617223270.14,80330617223270.0,0.00028032580890258597,2.8656161748982992e+17
spectrum,bright surface,763.96,0.23389548070571461,116780488703617.67,116780488703617.44,0.00035777364899792553,3.264088594302667e+17
spectrum,bright surface,764.0,0.2746073727429094,113682678291995.8,113682678291995.52,0.0003884476103106809,2.9265897195524506e+17
spectrum,bright surface,764.04,0.26208587173131576,14290260167033.04,14290260167032.777,0.00037893581747239035,3.771155828539217e+16
spectrum,bright surface,764.08,0.19048565900022946,62055370911789.39,62055370911789.2,0.00032178379162456643,1.9284803189898026e+17
spectrum,bright surface,764.12,0.10514745079990151,15996884007435.22,15996884007435.115,0.00023812972374086304,6.717718290742741e+16
spectrum,bright surface,764.16,0.03650742678426385,1.170429416476782e-09,-0.03650742561383444,0.0001401943130979128,-260.40589526864306
spectrum,bright surface,764.2,0.013133519881653146,774213013638.8007,774213013638.7875,8.444770233986017e-05,9167958300664756.0
spectrum,bright surface,764.24,0.0120353609282621,1927682670458.7698,1927682670458.7578,8.096846542461362e-05,2.3807820246433388e+16
spectrum,bright surface,764.28,0.025450743560080917,5e-324,-0.025450743560080917,0.00011755499354562875,-216.50074397054226
spectrum,bright surface,764.32,0.07943112181170088,2000390664493.4365,2000390664493.3572,0.0002070164375707725,9662955695532562.0
spectrum,bright surface,764.36,0.17852920553107873,10934361113912.771,10934361113912.594,0.0003110606495434212,3.515186228139814e+16
spectrum,bright surface,764.4,0.27540296887925514,14753794445692.184,14753794445691.908,0.0003877346052083317,3.805127075971107e+16
spectrum,bright surface,764.44,0.3215259510389877,12843920878329.111,12843920878328.79,0.00041967585881823554,3.0604383379344148e+16
spectrum,bright surface,764.48,0.32518039040457564,8678661315379.9,8678661315379.575,0.00042213053556719,2.055918864935608e+16
spectrum,bright surface,764.52,0.2795584685464925,6917435656788.38,6917435656788.101,0.0003907589027811259,1.7702566998614832e+16
spectrum,bright surface,764.56,0.18913323012071157,3580271255060.848,3580271255060.659,0.00032034948935523054,1.1176141601682256e+16
spectrum,bright surface,764.6,0.08734924312005711,116779740420.49988,116779740420.41252,0.0002168902218309963,538427871180881.6
spectrum,bright surface,764.64,0.03033665820878575,1.2697802357677006,1.2394435775589148,0.00012755162625323403,9717.19149309936
spectrum,bright surface,764.68,0.01916732022518844,385522898697.67255,385522898697.6534,0.00010134879364812166,3803921929610441.5
spectrum,bright surface,764.72,0.02416187611665455,758971096.6762922,758971096.6521302,0.00011381821927579387,6668274213753.609
spectrum,bright surface,764.76,0.0627280493022744,178246005.08783856,178246005.0251105,0.00018368200466584741,970405377213.5925
spectrum,bright surface,764.8,0.15722918898346247,428559996636.495,428559996636.33777,0.00029189340101098683,1468207212468660.2
spectrum,bright surface,764.84,0.2756660994021442,570121213662.8026,570121213662.527,0.00038829480614603043,1468268966358811.0
spectrum,bright surface,764.88,0.35136807603029085,484605590687.73895,484605590687.3876,0.00043972635774137503,1102061730337321.0
spectrum,bright surface,764.92,0.38176488673591125,353238018393.1489,353238018392.76715,0.0004595232243870698,768705474818884.2
spectrum,bright surface,764.96,0.3800613605019009,232818225524.59192,232818225524.21185,0.0004598204248817586,506324236432255.75
spectrum,bright surface,765.0,0.34283316640773775,163292291948.6702,163292291948.32736,0.0004365674724040884,374036780727409.4
spectrum,bright surface,765.04,0.24104252629783496,87499357594.48282,87499357594.24178,0.0003641872170431802,240259277370153.62
spectrum,bright surface,765.08,0.12166893605725577,12229642596.27039,12229642596.14872,0.0002568419684822049,47615437104843.87
spectrum,bright surface,765.12,0.053093335846537595,1.598684901138072e-10,-0.0530933356866691,0.00016905869900620102,-314.05266927271015
spectrum,bright surface,765.16,0.035444321039793766,8827836872.68313,8827836872.647686,0.0001380627895632742,63940739576335.2
spectrum,bright surface,765.2,0.041683303930598645,281886405.5740353,281886405.532352,0.00014983822004464457,1881271717245.1956
spectrum,bright surface,765.24,0.08494101651573567,3590909.2452849844,3590909.160343968,0.00021499619595668899,16702198587.119919
spectrum,bright surface,765.28,0.19029171356438665,6098487540.997009,6098487540.806718,0.00032456887353155743,18789502130782.02
spectrum,bright surface,765.32,0.3209792350588114,6619054906.540143,6619054906.219164,0.0004238409431567239,15616836959924.45
spectrum,bright surface,765.36,0.39798084716010157,4981346623.540907,4981346623.142926,0.0004716165964553745,10562280166945.467
spectrum,bright surface,765.4,0.42875625136113066,3292834408.282694,3292834407.8539376,0.00048785076393629374,6749675620645.198
spectrum,bright surface,765.44,0.43585964864296345,2220332413.1653714,2220332412.7295117,0.0004916499117109929,4516084229533.417
spectrum,bright surface,765.48,0.42686015881830086,1410134634.4570718,1410134634.0302117,0.0004867625909751465,2896965913516.989
spectrum,bright surface,765.52,0.370868095894733,838941013.0494157,838941012.6785476,0.00045573934525376447,1840835164695.7517
spectrum,bright surface,765.56,0.2478519756006991,380361207.2613025,380361207.0134505,0.0003741269309705734,1016663531883.9623
spectrum,bright surface,765.6,0.13015974288478416,7276197.992173506,7276197.862013763,0.00027039555815792417,26909457801.68515
spectrum,bright surface,765.64,0.0802058601224787,7487363.914120921,7487363.83391506,0.0002115798278067021,35387890762.23025
spectrum,bright surface,765.68,0.06866029449352926,56997434.42767212,56997434.35901182,0.0001962187456752512,290479047569.41284
spectrum,bright surface,765.72,0.09322703983815826,0.026984447578861086,-0.06624259225929718,0.00023025646928029445,-287.6904717003158
spectrum,bright surface,765.76,0.165636887644432,13142837.352329101,13142837.186692214,0.00030678143405274877,42841044886.804985
spectrum,bright surface,765.8,0.29976955309898934,27540689.232013967,27540688.932244413,0.00041027730332365294,67127010705.04638
spectrum,bright surface,765.84,0.4088822060280012,21773703.728833232,21773703.319951028,0.00047770685256931175,45579633624.350876
spectrum,bright surface,765.88,0.4556036983716142,14293493.404915385,14293492.949311687,0.0005077509994560784,28150595399.365837
spectrum,bright surface,765.92,0.4716742639297566,9001088.78205163,9001088.310377367,0.0005299562877444361,16984586311.235569
spectrum,bright surface,765.96,0.47860543034599523,5299124.633115153,5299124.154509722,0.0005431389200469428,9756480264.8496
spectrum,bright surface,766.0,0.47116476185128836,3395416.5883737253,3395416.1172089633,0.0005365209303954755,6328580908.681726
spectrum,bright surface,766.04,0.4360350602616242,1994287.6906578967,1994287.2546228364,0.0005055548621973133,3944749430.2695184
spectrum,bright surface,766.08,0.3383106140154581,1073760.6215850725,1073760.2832744585,0.00044626547022507063,2406102095.985413
spectrum,bright surface,766.12,0.2118881346153926,235910.18978346998,235909.97789533535,0.00035702648716187235,660763238.5223454
spectrum,bright surface,766.16,0.1473580894082564,1178.692581886206,1178.5452237967977,0.00029896675282232,3942061.1578747123
spectrum,bright surface,766.2,0.11694286855121437,162577.7777538788,162577.66081101025,0.0002611899150346963,622449993.0995175
spectrum,bright surface,766.24,0.13552364402736378,3195.2170863497777,3195.0815627057505,0.0002772914889832232,11522465.310498804
spectrum,bright surface,766.28,0.18683092736691248,22152.01144620115,22151.824615273785,0.00032806602241091396,67522459.20648211
spectrum,bright surface,766.32,0.3185417776313455,52400.83382729455,52400.515285516914,0.0004345091811652121,120597026.61517026
spectrum,bright surface,766.36,0.44312625788335247,37955.43477750252,37954.99165124464,0.0005136527609000492,73892315.0821538
spectrum,bright surface,766.4,0.4867635187971975,24081.848532092805,24081.361768574006,0.0005298350069907363,45450680.77956398
spectrum,bright surface,766.44,0.5004281705525279,14872.585168113445,14872.084739942891,0.0005306653968942078,28025352.372669883
spectrum,bright surface,766.48,0.5075188866137814,9111.055662694598,9110.548143807984,0.0005339121769197247,17063757.931817655
spectrum,bright surface,766.52,0.5084642912963964,5538.433731750176,5537.92526745888,0.000534500381387925,10360937.915663736
spectrum,bright surface,766.56,0.49895332440001056,3338.2362892776678,3337.7373359532676,0.0005349614782169795,6239210.619571914
spectrum,bright surface,766.6,0.4686147591604891,1955.1171863870848,1954.6485716279242,0.000535024548405431,3653381.09709824
spectrum,bright surface,766.64,0.36577626984422706,1087.0810374622342,1086.71526119239,0.000492203233692421,2207858.841235247
spectrum,bright surface,766.68,0.2609416202116648,158.11674050784208,157.8557988876304,0.00042693182671352497,369744.7437985293
spectrum,bright surface,766.72,0.21839090372483708,152.47409762062657,152.25570671690173,0.0003783376654626655,402433.38323375676
spectrum,bright surface,766.76,0.18841770792913565,199.94416102267851,199.75574331474937,0.0003355871477802747,595242.5312948492
spectrum,bright surface,766.8,0.21586132730794758,3.080952304387311e-06,-0.21585824635564319,0.00034610074519869795,-623.6861646504633
spectrum,bright surface,766.84,0.27821211159982606,71.23051087117267,70.95229875957284,0.00039104003286529143,181445.10228193196
spectrum,bright surface,766.88,0.413169289552126,63.06255615087825,62.64938686132613,0.00047845739126755276,130940.36795074334
spectrum,bright surface,766.92,0.4934485284416919,42.33540779007004,41.841959261628354,0.0005244134124980267,79788.11804662949
spectrum,bright surface,766.96,0.5152280410237747,26.208828076394763,25.693600035370988,0.0005365815910335514,47883.86419645995
spectrum,bright surface,767.0,0.5225003194415621,17.179224420577253,16.65672410113569,0.0005410502903807119,30785.907331119124
spectrum,bright surface,767.04,0.5275588954936148,10.899187290018128,10.371628394524514,0.0005444065046987559,19051.257295802505
spectrum,bright surface,767.08,0.5269050561564551,6.931661583699643,6.404756527543189,0.0005457640647460455,11735.394360424674
spectrum,bright surface,767.12,0.5231354345282747,4.410632058146391,3.8874966236181168,0.0005493221679376514,7076.897402872246
spectrum,bright surface,767.16,0.5107441320739586,2.7734676116913834,2.2627234796174247,0.0005472003820675987,4135.091191032645
spectrum,bright surface,767.2,0.4409196288659458,1.7555844653727934,1.3146648365068476,0.0005060153549916463,2598.0730101135987
spectrum,bright surface,767.24,0.3261182048485697,0.8298349570155713,0.5037167521670016,0.0004284043493168417,1175.7974749095274
spectrum,bright surface,767.28,0.2880023019298334,0.01565685876843171,-0.2723454431614017,0.00039800136585631984,-684.2826847476688
spectrum,bright surface,767.32,0.25359789769664626,0.43062404369954493,0.17702614600289868,0.00037227325441581324,475.5274355679822
spectrum,bright surface,767.36,0.27881606027290773,0.13691698786672346,-0.14189907240618427,0.0003906431523842568,-363.2447453388483
spectrum,bright surface,767.4,0.3134711278149312,0.12854922157054513,-0.18492190624438606,0.00041503781725862546,-445.55435325343944
spectrum,bright surface,767.44,0.4158639507235221,0.1473024975122851,-0.26856145321123703,0.0004803382153847403,-559.1090706703926
spectrum,bright surface,767.48,0.508262550911605,0.10606909364630371,-0.4021934572653013,0.0005330402182425743,-754.5274136937118
spectrum,bright surface,767.52,0.5285567320759567,0.07361285384674314,-0.4549438782292135,0.0005439346630655574,-836.3943486616548
spectrum,bright surface,767.56,0.5342562435526741,0.05196275698039464,-0.48229348657227944,0.0005467031577382268,-882.1852951564839
spectrum,bright surface,767.6,0.5376914182170393,0.036631648001261556,-0.5010597702157777,0.000548343570564493,-913.7697551554423
spectrum,bright surface,767.64,0.5385342734898454,0.026036148613765697,-0.5124981248760797,0.0005485279000049303,-934.3155104261301
spectrum,bright surface,767.68,0.5375382922569436,0.018687401679763068,-0.5188508905771806,0.0005478215758360983,-947.1165676256874
spectrum,bright surface,767.72,0.5358525850466607,0.013525033943744033,-0.5223275511029166,0.0005470165526872037,-954.8660795308605
spectrum,bright surface,767.76,0.5278513218754332,0.00988034174786769,-0.5179709801275655,0.0005430847844325173,-953.7571203892338
spectrum,bright surface,767.8,0.4705660376342446,0.007195125818739771,-0.4633709118155048,0.0005118584155761527,-905.2716487896953
spectrum,bright surface,767.84,0.3802395966647391,0.004653222975838098,-0.375586373688901,0.0004585207104458665,-819.1263014568743
spectrum,bright surface,767.88,0.3555048147379732,0.0016291244682044364,-0.35387569026976873,0.0004426556125175106,-799.437938349353
spectrum,bright surface,767.92,0.32322535668796337,0.002981058113136916,-0.32024429857482645,0.00042147394020282993,-759.8199272313544
spectrum,bright surface,767.96,0.3526184720276788,0.0011306882581219196,-0.3514877837695569,0.0004410627488448629,-796.9110624057427
spectrum,bright surface,768.0,0.3777466042605593,0.0016493925095658135,-0.3760972117509935,0.0004574229272159459,-822.2089217085544
spectrum,bright surface,768.04,0.46821972508146736,0.0015947382077515695,-0.4666249868737158,0.0005111686901817458,-912.8590929694998
spectrum,bright surface,768.08,0.5305677681736862,0.0013316719950837684,-0.5292360961786025,0.0005451560641874953,-970.7974118702687
spectrum,bright surface,768.12,0.5397123066379604,0.001111962532326723,-0.5386003441056337,0.0005504269015862431,-978.5138454415526
spectrum,bright surface,768.16,0.5425862255614728,0.000940629594582123,-0.5416455959668908,0.0005571206559932349,-972.223144376589
spectrum,bright surface,768.2,0.5442692503478773,0.000807023220810591,-0.5434622271270667,0.0005702309621762184,-953.0563283568608
spectrum,bright surface,768.24,0.5445589416904512,0.0007033119052325589,-0.5438556297852186,0.000574283311299351,-947.0162532752556
spectrum,bright surface,768.28,0.5442663921018845,0.0006232710566290611,-0.5436431210452555,0.0005687327090204364,-955.8850975559428
spectrum,bright surface,768.32,0.5438792844988469,0.0005616038159723851,-0.5433176806828746,0.0005566129089647104,-976.1140496964673
spectrum,bright surface,768.36,0.5419924445172761,0.0005147938817656572,-0.5414776506355105,0.0005515368896917786,-981.761439272195
spectrum,bright surface,768.4,0.5289072265666451,0.0004785779271187449,-0.5284286486395264,0.0005440944881723253,-971.2075018708199
spectrum,bright surface,768.44,0.4545122096355759,0.0004467469581947969,-0.4540654626773811,0.000502649436245228,-903.3442195205325
spectrum,bright surface,768.48,0.4205926316036833,0.0001364733581702568,-0.4204561582455131,0.00048277451278208074,-870.9162292403421
spectrum,bright surface,768.52,0.39788877342208123,0.00041283124308731753,-0.3974759421789939,0.0004694184215679393,-846.7412524019722
spectrum,bright surface,768.56,0.3975248432638349,0.000415250089636739,-0.3971095931741982,0.00046938243895524933,-846.0256716422628
spectrum,bright surface,768.6,0.418913945592587,0.0001689820800225486,-0.41874496351256446,0.00048216689474623133,-868.4647744904876
spectrum,bright surface,768.64,0.455227216382958,0.00047399651848194674,-0.45475321986447603,0.0005031281984554734,-903.851585461715
spectrum,bright surface,768.68,0.5296941945405511,0.0005225824473582859,-0.5291716120931929,0.000544557561786615,-971.7459626436128
spectrum,bright surface,768.72,0.5425653011094398,0.0005782746952306381,-0.5419870264142091,0.0005517432258697391,-982.3175002463315
spectrum,bright surface,768.76,0.5440833129561572,0.0006537325915589815,-0.5434295803645982,0.0005529119988054481,-982.8500404018426
spectrum,bright surface,768.8,0.5451938174376405,0.0007547382948132843,-0.5444390791428272,0.0005535462746460432,-983.5475444053174
spectrum,bright surface,768.84,0.5450853728417172,0.0008919393456346002,-0.5441934334960826,0.0005533533516671154,-983.4465298828746
spectrum,bright surface,768.88,0.5446791038697477,0.0010804225267688993,-0.5435986813429788,0.0005529789368253568,-983.0368665826046
spectrum,bright surface,768.92,0.5450763646507353,0.001318693075688091,-0.5437576715750472,0.0005532820300497849,-982.7857079076276
spectrum,bright surface,768.96,0.5445450992715433,0.0017045916183097956,-0.5428405076532334,0.0005537838561858875,-980.2389535006945
spectrum,bright surface,769.0,0.5430925619959825,0.0022263277665070342,-0.5408662342294756,0.0005552031288461783,-974.177208535374
spectrum,bright surface,769.04,0.5371737850337335,0.0029744781037233307,-0.5341993069300102,0.0005547396003883961,-962.973089637003
spectrum,bright surface,769.08,0.4868444442988364,0.004070669081407549,-0.4827737752174288,0.000529606348946279,-911.5709737580947
spectrum,bright surface,769.12,0.46087346532064427,0.004392695905415713,-0.4564807694152286,0.0005134936747586686,-888.9705791016123
spectrum,bright surface,769.16,0.4446414756656544,0.00814962576090566,-0.4364918499047487,0.0005014969292287102,-870.3779115378878
spectrum,bright surface,769.2,0.44105621794645267,0.012296810588741644,-0.428759407357711,0.0004968228151516303,-863.0026526194326
spectrum,bright surface,769.24,0.45926181929605303,0.009476653205946673,-0.4497851660901064,0.0005073531495744959,-886.5327168409808
spectrum,bright surface,769.28,0.47989346321344273,0.030601952298944916,-0.4492915109144978,0.0005230058040705966,-859.0564529449302
spectrum,bright surface,769.32,0.5329663413836984,0.05052298815545898,-0.4824433532282394,0.0005663403481041916,-851.8611729558119
spectrum,bright surface,769.36,0.5422940973911042,0.08056859261044036,-0.4617255047806639,0.0005816229509618386,-793.857092497986
spectrum,bright surface,769.4,0.5453960375103871,0.14892128726963602,-0.3964747502407511,0.0005809184224001549,-682.4964314312049
spectrum,bright surface,769.44,0.5458753387717565,0.2675222031854689,-0.27835313558628766,0.0005666558429272791,-491.22079840974953
spectrum,bright surface,769.48,0.5456273925976227,0.486906460215071,-0.058720932382551716,0.0005568586266723177,-105.45034155878477
spectrum,bright surface,769.52,0.5428548556790443,0.9504320117438549,0.4075771560648106,0.0005533854427702932,736.5158613939061
spectrum,bright surface,769.56,0.5443673208240861,1.8462624543149153,1.301895133490829,0.0005537684303159493,2350.9739129549885
spectrum,bright surface,769.6,0.5451232474662238,3.8579935448650238,3.3128702973988,0.00055381566076425,5981.900715532552
spectrum,bright surface,769.64,0.5454851730911381,8.186296810056346,7.640811636965208,0.0005536760490535232,13800.148390068034
spectrum,bright surface,769.68,0.5450601933020126,17.800799695829888,17.255739502527874,0.0005536324117999503,31168.22486318425
spectrum,bright surface,769.72,0.5346788003275345,40.8725816808877,40.337902880560165,0.0005501729521668695,73318.58594954252
spectrum,bright surface,769.76,0.4989506192756478,95.79791305782663,95.29896243855099,0.0005325225073719021,178957.62361082
spectrum,bright surface,769.8,0.49249789403344174,108.76031308774266,108.26781519370921,0.0005291441911196678,204609.2861089806
spectrum,bright surface,769.84,0.4755626221965,596.9276294415456,596.452066819349,0.0005186393710633204,1150032.3733551046
spectrum,bright surface,769.88,0.4865144741259103,1536.4498281657575,1535.9633136916316,0.0005235133280365921,2933952.6453933413
spectrum,bright surface,769.92,0.4923436635397504,4206.573572676675,4206.081229013135,0.0005261421455572064,7994191.8063961975
spectrum,bright surface,769.96,0.5202668705416322,12438.136093487676,12437.615826617133,0.0005404768608147617,23012300.300641164
spectrum,bright surface,770.0,0.5450016482569671,37037.21569523344,37036.67069358518,0.0005542124606714752,66827567.62399771
spectrum_support,bright surface,758.0,0.5443293595548174,0.5443293595548174,0.0,,
spectrum_support,bright surface,758.3929536712568,0.5419272984828707,0.5419272984828707,0.0,,
spectrum_support,bright surface,759.8274579158782,0.020600331033885297,0.020600331033885297,0.0,,
spectrum_support,bright surface,759.9276302916973,0.03477014018781904,0.03477014018781904,0.0,,
spectrum_support,bright surface,759.9912028808446,0.036794848306200494,0.036794848306200494,0.0,,
spectrum_support,bright surface,760.1112567739832,0.021041082090861057,0.021041082090861057,0.0,,
spectrum_support,bright surface,760.4023879080193,0.003959929027997165,0.003959929027997165,0.0,,
spectrum_support,bright surface,760.5235648740323,0.009222296448817049,0.009222296448817049,0.0,,
spectrum_support,bright surface,760.59662886058,0.002934669842397278,0.002934669842397278,0.0,,
spectrum_support,bright surface,760.6525805654555,0.004653012486555037,0.004653012486555037,0.0,,
spectrum_support,bright surface,760.747573165438,0.006375330931964643,0.006375330931964643,0.0,,
spectrum_support,bright surface,760.8447407397181,0.0048140334915843085,0.0048140334915843085,0.0,,
spectrum_support,bright surface,760.9153954122879,0.005572127889913836,0.005572127889913836,0.0,,
spectrum_support,bright surface,761.0385453367775,0.01220347510973845,0.01220347510973845,0.0,,
spectrum_support,bright surface,761.5073926419343,0.01857241855551103,0.01857241855551103,0.0,,
spectrum_support,bright surface,761.6924284439175,0.07100509376122549,0.07100509376122549,0.0,,
spectrum_support,bright surface,761.7471732688798,0.047322838573566575,0.047322838573566575,0.0,,
spectrum_support,bright surface,762.9489166165104,0.011304990197125124,0.011304990197125124,0.0,,
spectrum_support,bright surface,763.0599945255681,0.04221773654088298,0.04221773654088298,0.0,,
spectrum_support,bright surface,763.305866214226,0.022211242883015684,0.022211242883015684,0.0,,
spectrum_support,bright surface,763.7064144757791,0.04431943080651151,0.04431943080651151,0.0,,
spectrum_support,bright surface,763.734532020217,0.017792112341636405,0.017792112341636405,0.0,,
spectrum_support,bright surface,763.8778503242752,0.05695383108157692,0.05695383108157692,0.0,,
spectrum_support,bright surface,764.1463240315069,0.05536105046442598,0.05536105046442598,0.0,,
spectrum_support,bright surface,764.240697833483,0.01207533876788549,0.01207533876788549,0.0,,
spectrum_support,bright surface,764.3193025129375,0.07804247224467867,0.07804247224467867,0.0,,
spectrum_support,bright surface,765.1376409673101,0.04122516398409543,0.04122516398409543,0.0,,
spectrum_support,bright surface,765.7173379450454,0.09042933273833535,0.09042933273833535,0.0,,
spectrum_support,bright surface,766.7755596506164,0.19495082685181359,0.19495082685181359,0.0,,
spectrum_support,bright surface,766.8259743396858,0.2479517063428003,0.2479517063428003,0.0,,
spectrum_support,bright surface,767.3120180280625,0.2581659999818666,0.2581659999818666,0.0,,
spectrum_support,bright surface,767.3427256249727,0.2620492671369647,0.2620492671369647,0.0,,
spectrum_support,bright surface,770.0,0.5450016482569671,0.5450016482569671,0.0,,
spectrum,oblique aerosol,758.0,0.33845947075478583,2.6871597889034544,2.3487003181486688,0.0005037585769679462,4662.353011010104
spectrum,oblique aerosol,758.04,0.3384002773244376,1.903974358444911,1.5655740811204732,0.0005046641474287734,3102.2098341975698
spectrum,oblique aerosol,758.08,0.33833800207357034,1.3927785840057667,1.0544405819321963,0.0005052461268780748,2086.9839981705636
spectrum,oblique aerosol,758.12,0.33827354154973227,1.0511662218777067,0.7128926803279745,0.0005050243930283976,1411.600489340895
spectrum,oblique aerosol,758.16,0.33820723597080815,0.817986321415022,0.4797790854442139,0.0005041085782454642,951.7375941390873
spectrum,oblique aerosol,758.2,0.33813837277905384,0.6558811183995048,0.31774274562045096,0.0005036271151800471,630.9087339486431
spectrum,oblique aerosol,758.24,0.33806607768523095,0.5415390108692352,0.20347293318400422,0.0005035211260070686,404.1000916834377
spectrum,oblique aerosol,758.28,0.33799083818971587,0.46013271494683816,0.12214187675712229,0.0005034063804700722,242.6307680944932
spectrum,oblique aerosol,758.32,0.3379119165118789,0.40207809680032036,0.06416618028844145,0.0005036194892951238,127.41004201058573
spectrum,oblique aerosol,758.36,0.33782946523005497,0.3611094864284819,0.023280021198426926,0.0005049156381380614,46.10675415852611
spectrum,oblique aerosol,758.4,0.3377427094555496,0.33311777958048083,-0.0046249298750687395,0.0005061179653368563,-9.13804723764455
spectrum,oblique aerosol,758.44,0.33765193059551957,0.31544120632365225,-0.02221072427186732,0.0005058671137380535,-43.90624270422214
spectrum,oblique aerosol,758.48,0.33755783474527656,0.3064319011670668,-0.031125933578209752,0.0005050226989432795,-61.63274174277381
spectrum,oblique aerosol,758.52,0.3374616173016629,0.3051965926985286,-0.032265024603134296,0.000509932291279395,-63.273154406799655
spectrum,oblique aerosol,758.56,0.337357012095072,0.3114531262601682,-0.025903885834903828,0.000520072888047829,-49.808183487775956
spectrum,oblique aerosol,758.6,0.3372387394709056,0.32547084208794524,-0.011767897382960357,0.0005217415552616198,-22.555031824251596
spectrum,oblique aerosol,758.64,0.33711719201156964,0.3480797900222434,0.01096259801067373,0.0005151808627701099,21.27912506634702
spectrum,oblique aerosol,758.68,0.3369961206086525,0.38074626006044376,0.04375013945179124,0.0005053503422961039,86.57387912909807
spectrum,oblique aerosol,758.72,0.3368667985643394,0.4257230532055233,0.08885625464118391,0.0005067261188580619,175.35361082516698
spectrum,oblique aerosol,758.76,0.33673286907098815,0.4862948350136302,0.14956196594264204,0.0005216930166321718,286.6857733847972
spectrum,oblique aerosol,758.8,0.3365753553699234,0.5671540269269949,0.2305786715570715,0.0005328687350625486,432.7119539674362
spectrum,oblique aerosol,758.84,0.33639838520219145,0.6749641411590902,0.33856575595689875,0.0005303859054347213,638.3385238704626
spectrum,oblique aerosol,758.88,0.3362249126303222,0.8191991592623717,0.4829742466320495,0.0005144909759215315,938.7419201414939
spectrum,oblique aerosol,758.92,0.33604388791049783,1.0133964909561495,0.6773526030456516,0.0005040876434910419,1343.719910201863
spectrum,oblique aerosol,758.96,0.3358412630761933,1.2770365613460637,0.9411952982698704,0.000503707503195938,1868.5353946450016
spectrum,oblique aerosol,759.0,0.33561970717446593,1.6383806351044354,1.3027609279299694,0.0005071326032809653,2568.876304740763
spectrum,oblique aerosol,759.04,0.33537064858189025,2.1387864798538754,1.8034158312719852,0.0005091854903279533,3541.765948810622
spectrum,oblique aerosol,759.08,0.33509182113686725,2.839319258485822,2.5042274373489546,0.0005082910691195752,4926.758681175719
spectrum,oblique aerosol,759.12,0.33478728203614566,3.830951288804982,3.4961640067688364,0.0005041794679517781,6934.3641084234405
spectrum,oblique aerosol,759.16,0.33444644629575604,5.25040669816847,4.915960251872714,0.0005016081354143615,9800.399763875052
spectrum,oblique aerosol,759.2,0.3340580042151628,7.304928501947617,6.970870497732454,0.0005006995675540238,13922.26187009902
spectrum,oblique aerosol,759.24,0.33360717513669197,10.311196124417176,9.977588949280484,0.0005006311839647973,19930.01888188826
spectrum,oblique aerosol,759.28,0.33307510508804233,14.756699591718506,14.423624486630464,0.0005004183742439433,28823.13126176149
spectrum,oblique aerosol,759.32,0.33243325865066253,21.396590169550247,21.064156910899584,0.0005001109826719627,42118.96487127573
spectrum,oblique aerosol,759.36,0.33163132572189047,31.405670902154046,31.074039576432156,0.0004996024340869556,62197.53439196361
spectrum,oblique aerosol,759.4,0.3305691886885049,46.61202694329023,46.281457754601725,0.0004987666234291734,92791.8099980358
spectrum,oblique aerosol,759.44,0.3290098323776431,69.83196942386597,69.50295959148833,0.0004973623003466707,139743.11994102385
spectrum,oblique aerosol,759.48,0.32560482922190903,105.2100340293444,104.8844292001225,0.0004944030328289552,212143.579702531
spectrum,oblique aerosol,759.52,0.29862288476527205,157.2911297852068,156.99250690044153,0.00047334384478619075,331666.94492743426
spectrum,oblique aerosol,759.56,0.24347882451201502,192.20012804336616,191.95664921885415,0.0004272731350593035,449259.8140817149
spectrum,oblique aerosol,759.6,0.19527362956298605,34.05783678747907,33.862563157916085,0.00038257192532553734,88512.93290562768
spectrum,oblique aerosol,759.64,0.16999054314888098,133.17397799744492,133.00398745429604,0.0003568910489982146,372673.92339380697
spectrum,oblique aerosol,759.68,0.1544252262987593,327.66923551178536,327.5148102854866,0.0003404200510469308,962090.2449143189
spectrum,oblique aerosol,759.72,0.14000425695390636,18.35127779209534,18.211273535141434,0.0003241977792499779,56173.34448518643
