scene,wavelength_nm,reference_reflectance,fast_reflectance,fast_minus_reference,reflectance_noise_1sigma,fast_minus_reference_over_noise
bright surface,764.96,0.38006136050189415,0.379950452126279,-0.00011090837561517075,0.0004598204248817543,-0.24119932393975657
bright surface,765.0,0.34283316640773503,0.34279282590774063,-4.034049999440681e-05,0.0004365674724040866,-0.09240381509016243
bright surface,765.04,0.24104252629783707,0.24102599194815968,-1.6534349677382876e-05,0.00036418721704318185,-0.045400686524981436
bright surface,765.08,0.12166893605725623,0.1216456610984716,-2.32749587846387e-05,0.0002568419684822054,-0.09061976483898207
bright surface,765.12,0.05309333584653778,0.052999440889319585,-9.389495721819768e-05,0.00016905869900620134,-0.5553985554730518
bright surface,765.16,0.03544432103979383,0.03534210855660517,-0.00010221248318866005,0.0001380627895632743,-0.7403333187166697
bright surface,765.2,0.04168330393059871,0.04158938398852803,-9.391994207067628e-05,0.0001498382200446447,-0.6268089813312823
bright surface,765.24,0.0849410165157361,0.08490031381089494,-4.070270484116123e-05,0.0002149961959566895,-0.18931825588840046
bright surface,765.28,0.19029171356438832,0.19025466863538906,-3.704492899925249e-05,0.00032456887353155884,-0.11413580296895136
bright surface,765.32,0.3209792350588103,0.3209338229910334,-4.541206777691764e-05,0.0004238409431567231,-0.1071441268479003
bright surface,765.36,0.3979808471600962,0.3978360594588897,-0.00014478770120646134,0.0004716165964553712,-0.30700298143592264
bright surface,765.4,0.42875625136112266,0.42856402420630396,-0.00019222715481870267,0.000487850763936289,-0.3940286026564604
bright surface,765.44,0.435859648642961,0.4356684951872938,-0.00019115345566722564,0.0004916499117109916,-0.3887999389687516
bright surface,765.48,0.42686015881830197,0.4267795963571807,-8.056246112125853e-05,0.0004867625909751472,-0.16550668152181777
bright surface,765.52,0.37086809589473646,0.37082317029170364,-4.492560303281934e-05,0.0004557393452537666,-0.09857740724098264
bright surface,765.56,0.2478519756006995,0.2478134204492142,-3.8555151485292205e-05,0.00037412693097057365,-0.10305366519665139
bright surface,765.6,0.13015974288478463,0.1301121043301587,-4.763855462591726e-05,0.00027039555815792465,-0.17618098074707997
bright surface,765.64,0.08020586012247848,0.0801778356264788,-2.8024495999673382e-05,0.0002115798278067018,-0.1324535343949538
bright surface,765.68,0.06866029449352891,0.0686341160809214,-2.617841260750542e-05,0.00019621874567525072,-0.13341443253761115
bright surface,765.72,0.0932270398381581,0.09320612312463977,-2.0916713518323582e-05,0.00023025646928029428,-0.09084093742817444
bright surface,765.76,0.16563688764443268,0.16556985009193997,-6.703755249271026e-05,0.0003067814340527493,-0.21851893580099616
bright surface,765.8,0.2997695530989936,0.29969696886402014,-7.258423497347177e-05,0.0004102773033236559,-0.17691506302071056
bright surface,765.84,0.40888220602800673,0.40877203430412584,-0.00011017172388089191,0.00047770685256931506,-0.23062621624190757
bright surface,765.88,0.45560369837161463,0.4554689486856631,-0.00013474968595150738,0.0005077509994560786,-0.2653853682136641
bright surface,765.92,0.47167426392975104,0.4715164329341941,-0.00015783099555694013,0.0005299562877444328,-0.29781889413689316
bright surface,765.96,0.4786054303459908,0.4784950253671415,-0.0001104049788492878,0.0005431389200469402,-0.20327208155097073
bright surface,766.0,0.4711647618512928,0.47112726876305977,-3.7493088233031546e-05,0.0005365209303954781,-0.06988187432947825
bright surface,766.04,0.4360350602616295,0.43600696361723223,-2.809664439729076e-05,0.0005055548621973164,-0.05557585634756437
bright surface,766.08,0.33831061401546014,0.3382867077353366,-2.3906280123553447e-05,0.00044626547022507193,-0.05356963896735373
bright surface,766.12,0.21188813461539108,0.21187727783090188,-1.0856784489199356e-05,0.00035702648716187104,-0.030408904884071067
bright surface,766.16,0.14735808940825715,0.1473587306397395,6.4123148235673e-07,0.0002989667528223207,0.002144825390460126
bright surface,766.2,0.11694286855121537,0.11694428409022056,1.4155390051923122e-06,0.0002611899150346974,0.005419577570612812
bright surface,766.24,0.13552364402736455,0.13551434336901846,-9.30065834608973e-06,0.000277291488983224,-0.03354108840553853
bright surface,766.28,0.18683092736691323,0.18678475411838658,-4.6173248526654165e-05,0.0003280660224109146,-0.14074376915760112
bright surface,766.32,0.3185417776313477,0.31848749426576956,-5.428336557816715e-05,0.00043450918116521355,-0.12493030741628212
bright surface,766.36,0.44312625788335885,0.44305366758071607,-7.259030264278321e-05,0.0005136527609000531,-0.14132174139507425
bright surface,766.4,0.48676351879721,0.48669611347409486,-6.740532311516612e-05,0.0005298350069907434,-0.12721945931432904
bright surface,766.44,0.5004281705525446,0.5003566724775673,-7.149807497730531e-05,0.0005306653968942172,-0.13473287573630457
bright surface,766.48,0.5075188866138007,0.5074692707567903,-4.961585701046545e-05,0.0005339121769197353,-0.09292887324037256
bright surface,766.52,0.5084642912964107,0.5084415723312736,-2.271896513705851e-05,0.0005345003813879328,-0.042505049440871044
bright surface,766.56,0.49895332440001805,0.4989271686907291,-2.615570928893307e-05,0.0005349614782169837,-0.0488926966781039
bright surface,766.6,0.468614759160488,0.46859245317655623,-2.2305983931769635e-05,0.0005350245484054304,-0.04169151490011002
bright surface,766.64,0.365776269844221,0.3657618136062206,-1.4456238000393196e-05,0.0004922032336924168,-0.02937046530951289
bright surface,766.68,0.2609416202116597,0.260938918103114,-2.7021085456935268e-06,0.0004269318267135207,-0.006329133544561653
bright surface,766.72,0.21839090372483574,0.21836581266633562,-2.5091058500126273e-05,0.0003783376654626643,-0.06631921902209428
bright surface,766.76,0.18841770792913665,0.188368397540852,-4.9310388284651285e-05,0.0003355871477802757,-0.14693765423024205
bright surface,766.8,0.2158613273079498,0.2158013782681195,-5.99490398303093e-05,0.0003461007451986999,-0.17321268636937479
bright surface,766.84,0.27821211159983006,0.27815632457952777,-5.5787020302289214e-05,0.0003910400328652943,-0.14266319459293508
bright surface,766.88,0.4131692895521315,0.4131361139581056,-3.317559402588044e-05,0.000478457391267556,-0.06933865926491345
bright surface,766.92,0.49344852844169673,0.49341587430113587,-3.265414056086158e-05,0.0005244134124980293,-0.06226793553069982
bright surface,766.96,0.515228041023775,0.5152079222821061,-2.011874166885086e-05,0.0005365815910335515,-0.0374942823329041
bright surface,767.0,0.522500319441558,0.5224788545058053,-2.14649357526131e-05,0.0005410502903807097,-0.03967271829298773
bright surface,767.04,0.5275588954936065,0.5275507188312302,-8.176662376291333e-06,0.0005444065046987513,-0.015019406097684136
bright surface,767.08,0.5269050561564476,0.5268904048648907,-1.4651291556866397e-05,0.0005457640647460413,-0.02684546767234306
bright surface,767.12,0.5231354345282698,0.523116639282313,-1.8795245956826356e-05,0.0005493221679376488,-0.034215342205085965
bright surface,767.16,0.5107441320739577,0.5107220938427747,-2.2038231183074686e-05,0.0005472003820675981,-0.04027451717011448
bright surface,767.2,0.44091962886594616,0.4408823436179212,-3.728524802493194e-05,0.0005060153549916464,-0.07368402491570135
bright surface,767.24,0.3261182048485692,0.3261192752281469,1.0703795776945135e-06,0.0004284043493168414,0.0024985264024546044
bright surface,767.28,0.28800230192983306,0.28808090032758016,7.859839774709831e-05,0.00039800136585631956,0.19748273370366454
bright surface,767.32,0.2535978976966472,0.25375776771368436,0.00015987001703715586,0.0003722732544158139,0.4294426611120111
bright surface,767.36,0.27881606027290884,0.2789297192271083,0.00011365895419945815,0.0003906431523842577,0.29095340211584475
bright surface,767.4,0.31347112781493347,0.3135091572715008,3.8029456567334474e-05,0.000415037817258627,0.09162889497280864
bright surface,767.44,0.41586395072352,0.4158442348987189,-1.971582480109202e-05,0.0004803382153847391,-0.041045713561016856
bright surface,767.48,0.5082625509116051,0.5082514506502546,-1.1100261350538432e-05,0.0005330402182425743,-0.020824434950022775
bright surface,767.52,0.5285567320759582,0.5285488471862122,-7.884889746012647e-06,0.0005439346630655582,-0.01449602366132403
bright surface,767.56,0.534256243552679,0.5342792220320928,2.2978479413793274e-05,0.0005467031577382293,0.042030998154204476
bright surface,767.6,0.5376914182170425,0.5377869458881328,9.552767109033411e-05,0.0005483435705644946,0.17421134525566287
bright surface,767.64,0.5385342734898436,0.5386263443465368,9.207085669316051e-05,0.0005485279000049295,0.16785081796629323
bright surface,767.68,0.5375382922569375,0.5373664737932706,-0.00017181846366687292,0.000547821575836095,-0.3136394608128395
bright surface,767.72,0.5358525850466567,0.5354556322736105,-0.0003969527730461886,0.0005470165526872016,-0.72566866778742
bright surface,767.76,0.5278513218754377,0.5274490592279317,-0.00040226264750597984,0.0005430847844325197,-0.7406995353889582
bright surface,767.8,0.47056603763425714,0.4704103392688017,-0.0001556983654554256,0.0005118584155761598,-0.30418248624508376
bright surface,767.84,0.380239596664749,0.3802851743697374,4.557770498841984e-05,0.0004585207104458727,0.09940162777838185
bright surface,767.88,0.3555048147379794,0.35548156556592553,-2.3249172053874112e-05,0.00044265561251751454,-0.052522031566818124
bright surface,767.92,0.32322535668796587,0.323203227775175,-2.212891279085305e-05,0.0004214739402028316,-0.052503632324702336
bright surface,767.96,0.3526184720276823,0.352649289978742,3.081795105969176e-05,0.00044106274884486506,0.06987203326602255
bright surface,768.0,0.3777466042605589,0.37795877239891107,0.00021216813835217563,0.0004574229272159457,0.463833633446215
bright surface,768.04,0.46821972508146564,0.46842459171193435,0.00020486663046870301,0.0005111686901817449,0.40078086628479365
bright surface,768.08,0.5305677681736831,0.5306749462374627,0.00010717806377957828,0.0005451560641874935,0.19660069991024978
bright surface,768.12,0.5397123066379609,0.5397204550117988,8.148373837890688e-06,0.0005504269015862433,0.014803734727369544
bright surface,768.16,0.5425862255614724,0.542587474970929,1.2494094565607128e-06,0.0005571206559932347,0.0022426191582023925
bright surface,768.2,0.5442692503478763,0.5442754203607295,6.170012853190521e-06,0.0005702309621762178,0.010820199642691111
bright surface,768.24,0.5445589416904486,0.5445646032447267,5.661554278058034e-06,0.0005742833112993496,0.009858469098202483
bright surface,768.28,0.544266392101886,0.5442848880000457,1.8495898159720525e-05,0.0005687327090204373,0.03252124920259489
bright surface,768.32,0.5438792844988563,0.5438959711077691,1.6686608912852563e-05,0.0005566129089647154,0.029978839232976458
bright surface,768.36,0.5419924445172897,0.5420085997212982,1.6155204008549973e-05,0.0005515368896917859,0.029291248347101402
bright surface,768.4,0.5289072265666631,0.5289115981983394,4.3716316763253715e-06,0.0005440944881723349,0.008034692082638253
bright surface,768.44,0.45451220963558675,0.4545232281235556,1.101848796886129e-05,0.0005026494362452343,0.02192082030603443
bright surface,768.48,0.42059263160369176,0.42052930513448766,-6.332646920409468e-05,0.0004827745127820857,-0.13117193954412196
bright surface,768.52,0.3978887734220842,0.3977527062945081,-0.0001360671275760783,0.000469418421567941,-0.2898632037524005
bright surface,768.56,0.3975248432638395,0.39734002354437514,-0.0001848197194643797,0.0004693824389552522,-0.3937508183641254
bright surface,768.6,0.41891394559259254,0.4187946429517366,-0.0001193026408559672,0.0004821668947462346,-0.24743017854586724
bright surface,768.64,0.45522721638296754,0.4551789354021611,-4.8280980806447715e-05,0.000503128198455479,-0.09596158783121758
bright surface,768.68,0.5296941945405609,0.5296220186159856,-7.217592457531286e-05,0.0005445575617866204,-0.13254048725081205
bright surface,768.72,0.5425653011094466,0.5424166316770879,-0.00014866943235869456,0.0005517432258697427,-0.2694540238792038
bright surface,768.76,0.5440833129561612,0.5439246152735346,-0.00015869768262655182,0.0005529119988054504,-0.287021592892564
bright surface,768.8,0.545193817437639,0.5450863395509132,-0.00010747788672571534,0.0005535462746460425,-0.19416242444128198
bright surface,768.84,0.5450853728417128,0.5450483567344435,-3.7016107269249865e-05,0.0005533533516671131,-0.06689415932465166
bright surface,768.88,0.5446791038697396,0.5446042394849655,-7.486438477410928e-05,0.0005529789368253526,-0.1353837909340726
bright surface,768.92,0.5450763646507327,0.5449363658696393,-0.0001399987810933867,0.0005532820300497836,-0.25303330578220623
bright surface,768.96,0.5445450992715457,0.5444107632372195,-0.0001343360343262212,0.0005537838561858888,-0.2425784587716992
bright surface,769.0,0.543092561995984,0.5430079610131515,-8.46009828324723e-05,0.000555203128846179,-0.15237843311202107
bright surface,769.04,0.5371737850337299,0.5371664908845661,-7.294149163783459e-06,0.0005547396003883941,-0.013148780362311523
bright surface,769.08,0.48684444429883,0.4868532862580122,8.841959182215309e-06,0.0005296063489462753,0.01669534211553091
bright surface,769.12,0.46087346532064066,0.4608653049320959,-8.160388544786734e-06,0.0005134936747586665,-0.015891896913086574
bright surface,769.16,0.4446414756656545,0.4445961120084965,-4.536365715795965e-05,0.0005014969292287104,-0.09045650035729591
bright surface,769.2,0.44105621794645256,0.440994290485624,-6.192746082855916e-05,0.0004968228151516303,-0.1246469746154047
bright surface,769.24,0.4592618192960512,0.4591931586842066,-6.866061184457317e-05,0.0005073531495744949,-0.13533100543902646
bright surface,769.28,0.4798934632134391,0.4798265592364764,-6.690397696273997e-05,0.0005230058040705945,-0.12792205448203664
bright surface,769.32,0.5329663413836964,0.5328836039184601,-8.273746523623782e-05,0.0005663403481041906,-0.1460914192555754
bright surface,769.36,0.5422940973911029,0.5422325441001177,-6.155329098522788e-05,0.0005816229509618378,-0.10583023053584177
bright surface,769.4,0.5453960375103802,0.5453687653166597,-2.727219372056222e-05,0.0005809184224001509,-0.046946684196867254
bright surface,769.44,0.5458753387717449,0.5458703574801299,-4.9812916149694075e-06,0.0005666558429272728,-0.00879068252298729
bright surface,769.48,0.5456273925976052,0.5456195117385961,-7.880859009046226e-06,0.0005568586266723084,-0.01415235147947853
bright surface,769.52,0.5428548556790314,0.5428390605865112,-1.5795092520143328e-05,0.0005533854427702862,-0.028542659960608993
bright surface,769.56,0.5443673208240785,0.5443556750010362,-1.1645823042250036e-05,0.0005537684303159453,-0.021030131738650516
bright surface,769.6,0.5451232474662211,0.5451129875105724,-1.0259955648739272e-05,0.0005538156607642487,-0.018525939903145473
bright surface,769.64,0.5454851730911341,0.545486671828199,1.4987370648977816e-06,0.000553676049053521,0.0027068844091410324
bright surface,769.68,0.5450601933020017,0.5450607271316676,5.338296659163078e-07,0.0005536324117999446,0.0009642312381616982
bright surface,769.72,0.5346788003275228,0.5346796265500813,8.262225584809713e-07,0.0005501729521668633,0.0015017505953843842
bright surface,769.76,0.4989506192756375,0.4989430109416198,-7.6083340176946734e-06,0.0005325225073718965,-0.014287347318413454
bright surface,769.8,0.49249789403343613,0.49249700590606355,-8.881273725891425e-07,0.0005291441911196646,-0.0016784222287499226
bright surface,769.84,0.4755626221964986,0.47556992308442836,7.3008879297731255e-06,0.0005186393710633197,0.014077002898574342
bright surface,769.88,0.4865144741259086,0.4865264098471957,1.1935721287104073e-05,0.0005235133280365912,0.022799269183591483
bright surface,769.92,0.4923436635397489,0.4923665955293206,2.293198957170617e-05,0.0005261421455572056,0.043585159952203176
bright surface,769.96,0.5202668705416262,0.5203125386327578,4.5668091131600974e-05,0.0005404768608147585,0.08449592284627543
bright surface,770.0,0.5450016482569611,0.5450500400485329,4.839179157178908e-05,0.0005542124606714721,0.08731631820973243
oblique aerosol,758.0,0.33845947075680344,0.3384443815371261,-1.5089219677355548e-05,0.0005037585769694749,-0.029953275968281675
oblique aerosol,758.04,0.33840027732646505,0.33838518872462975,-1.5088601835300253e-05,0.0005046641474303125,-0.02989830347990748
oblique aerosol,758.08,0.3383380020753069,0.3383229141263421,-1.5087948964820352e-05,0.0005052461268793947,-0.0298625722437689
oblique aerosol,758.12,0.3382735415517999,0.3382584541843196,-1.5087367480293157e-05,0.0005050243930299688,-0.029874532178087988
oblique aerosol,758.16,0.33820723597376545,0.3381921491770435,-1.5086796721963669e-05,0.0005041085782477079,-0.02992767307076125
oblique aerosol,758.2,0.3381383727814577,0.33812328673386705,-1.508604759065113e-05,0.0005036271151818696,-0.02995479618924661
oblique aerosol,758.24,0.3380660776871463,0.3380509926216994,-1.5085065446895918e-05,0.0005035211260085208,-0.02995915100221761
oblique aerosol,758.28,0.3379908381905429,0.33797575419705106,-1.5083993491815662e-05,0.0005034063804706991,-0.029963850433742428
oblique aerosol,758.32,0.33791191651213864,0.3378968334777673,-1.5083034371365933e-05,0.0005036194892953208,-0.029949266642699944
oblique aerosol,758.36,0.3378294652294447,0.337814383050676,-1.5082178768666132e-05,0.000504915638137597,-0.029870690526238
oblique aerosol,758.4,0.3377427094527788,0.3377276282347322,-1.5081218046608669e-05,0.0005061179653347426,-0.02979783188813316
oblique aerosol,758.44,0.3376519305921365,0.3376368504760738,-1.5080116062715643e-05,0.0005058671137354735,-0.029810429761601958
oblique aerosol,758.48,0.3375578347429777,0.33754275571641673,-1.507902656094906e-05,0.0005050226989415289,-0.029858116461998662
oblique aerosol,758.52,0.3374616173017458,0.3374465392180085,-1.5078083737296577e-05,0.0005099322912794586,-0.029568795691413317
oblique aerosol,758.56,0.33735701209685454,0.33734193533289136,-1.5076763963173256e-05,0.0005200728880492276,-0.02898971338368664
oblique aerosol,758.6,0.3372387394711164,0.3372236642247145,-1.507524640187441e-05,0.0005217415552617859,-0.0288940879825268
oblique aerosol,758.64,0.33711719201081647,0.3371021179838317,-1.5074026984751576e-05,0.0005151808627695241,-0.029259679607887973
oblique aerosol,758.68,0.3369961206074652,0.336981047895718,-1.5072711747221579e-05,0.0005053503422951976,-0.02982626207150551
oblique aerosol,758.72,0.3368667985641621,0.33685172761964877,-1.5070944513306817e-05,0.0005067261188579261,-0.02974179532579482
oblique aerosol,758.76,0.33673286907132155,0.3367177997351011,-1.5069336220474572e-05,0.0005216930166324346,-0.028885447456721204
oblique aerosol,758.8,0.3365753553708471,0.33656028743157723,-1.5067939269863828e-05,0.000532868735063293,-0.028277018857325323
oblique aerosol,758.84,0.3363983852034946,0.3363833191525623,-1.5066050932266428e-05,0.000530385905435767,-0.02840582824290571
oblique aerosol,758.88,0.3362249126311311,0.33620984904301965,-1.506358811143027e-05,0.0005144909759221613,-0.029278624536476384
oblique aerosol,758.92,0.3360438879101029,0.3360288264096349,-1.506150046803878e-05,0.0005040876434907403,-0.029878733713327867
oblique aerosol,758.96,0.33584126307477347,0.33582620398204144,-1.5059092732028212e-05,0.0005037075031948541,-0.02989650270546547
oblique aerosol,759.0,0.3356197071727529,0.33560465071909296,-1.5056453659956226e-05,0.0005071326032796479,-0.029689382150911825
oblique aerosol,759.04,0.3353706485807399,0.33535559476706606,-1.5053813673837624e-05,0.0005091854903270643,-0.029564498517363744
oblique aerosol,759.08,0.33509182113691993,0.3350767703373762,-1.5050799543725457e-05,0.000508291069119616,-0.02961059215499133
oblique aerosol,759.12,0.33478728203654584,0.3347722349463634,-1.5047090182462863e-05,0.0005041794679520847,-0.02984471034408105
oblique aerosol,759.16,0.33444644629592507,0.3344314031258593,-1.5043170065787148e-05,0.0005016081354144905,-0.02998988454076134
oblique aerosol,759.2,0.3340580042146715,0.33404296527598093,-1.5038938690592474e-05,0.0005006995675536491,-0.03003585316454478
oblique aerosol,759.24,0.3336071751353954,0.33359214121392694,-1.5033921468454725e-05,0.000500631183963807,-0.030029934111219084
oblique aerosol,759.28,0.3330751050867612,0.3330600769373756,-1.5028149385587497e-05,0.0005004183742429639,-0.030031170234950263
oblique aerosol,759.32,0.33243325864960704,0.3324182373428178,-1.502130678926461e-05,0.0005001109826711547,-0.030035946639351826
oblique aerosol,759.36,0.3316313257212218,0.3316163129698796,-1.50127513421916e-05,0.0004996024340864431,-0.030049395915461123
oblique aerosol,759.4,0.33056918868785734,0.3305541869596402,-1.500172821716772e-05,0.0004987666234286763,-0.03007765057341085
oblique aerosol,759.44,0.3290098323772805,0.32899484594817585,-1.4986429104635324e-05,0.0004973623003463919,-0.030131815568244534
oblique aerosol,759.48,0.3256048292222987,0.325589880736049,-1.4948486249721782e-05,0.0004944030328292562,-0.03023542587143533
oblique aerosol,759.52,0.2986228847660439,0.298608725518675,-1.4159247368861205e-05,0.00047334384478681216,-0.029913238599813933
oblique aerosol,759.56,0.2434788245126129,0.24346640507528317,-1.241943732974149e-05,0.00042727313505983494,-0.029066740477381718
oblique aerosol,759.6,0.1952736295631536,0.19526560085934996,-8.028703803647508e-06,0.0003825719253257033,-0.020986129070532964
oblique aerosol,759.64,0.1699905431490388,0.16999048984671106,-5.330232774602983e-08,0.00035689104899838165,-0.00014935182010202653
oblique aerosol,759.68,0.1544252262988551,0.1544283338166174,3.1075177623074435e-06,0.00034042005104703744,0.009128480395762773
oblique aerosol,759.72,0.14000425695410929,0.14000561479306312,1.3578389538304592e-06,0.00032419777925021457,0.0041883043029190044
oblique aerosol,759.76,0.12380053844976546,0.12379686545115176,-3.67299861370185e-06,0.0003043678003596441,-0.012067632020738715
oblique aerosol,759.8,0.10854402096296599,0.10853911791382753,-4.903049138457738e-06,0.00028417349318618414,-0.017253717380478442
oblique aerosol,759.84,0.11208149157104631,0.112075872532613,-5.619038433310464e-06,0.0002884482288925457,-0.019480232050250162
oblique aerosol,759.88,0.11880396752315643,0.11879656649254906,-7.401030607367964e-06,0.0002973193261997737,-0.02489253121203124
oblique aerosol,759.92,0.12073200172732197,0.12071740904908643,-1.4592678235544887e-05,0.0003002319989918581,-0.04860467333443902
oblique aerosol,759.96,0.1274963621687045,0.12743292891855032,-6.343325015417678e-05,0.00030865601827831184,-0.2055143797551995
oblique aerosol,760.0,0.12866424955554048,0.12858549396274996,-7.87555927905248e-05,0.00030983216697332775,-0.2541879158638314
oblique aerosol,760.04,0.11535977922356358,0.11528281607553605,-7.696314802753401e-05,0.00029294273601857354,-0.26272420703633453
oblique aerosol,760.08,0.09209746894732049,0.0920328921312704,-6.457681605008536e-05,0.0002616147775212994,-0.2468393286569136
oblique aerosol,760.12,0.09675964219833906,0.09670267606189811,-5.696613644094739e-05,0.0002684470306088131,-0.2122062453503525
oblique aerosol,760.16,0.10940408709074445,0.1093538496891148,-5.023740162965473e-05,0.0002860934280430558,-0.17559788763163836
oblique aerosol,760.2,0.08221387134628923,0.08220227682400617,-1.1594522283053799e-05,0.0002492149046953191,-0.04652419283360613
oblique aerosol,760.24,0.05302892552600564,0.05300515805115035,-2.3767474855287962e-05,0.00020164369395512884,-0.11786867414052069
oblique aerosol,760.28,0.07448051431455381,0.07435866328913412,-0.0001218510254196864,0.00024004360479416072,-0.5076203780732863
oblique aerosol,760.32,0.0901342447234224,0.08999505490981426,-0.0001391898136081371,0.00026336840180407205,-0.5284985315424616
oblique aerosol,760.36,0.07724655482839589,0.077087363126619,-0.00015919170177688957,0.00024280590937031556,-0.6556335559942994
oblique aerosol,760.4,0.04071663644964777,0.0406435994250773,-7.303702457046868e-05,0.00017681398247271297,-0.41307267416896853
oblique aerosol,760.44,0.04855535940776405,0.04842930855659437,-0.00012605085116967896,0.00019413480158940482,-0.6492954902350613
oblique aerosol,760.48,0.07106983171787866,0.07084744501491705,-0.00022238670296161056,0.0002345001694529201,-0.9483434638040144
oblique aerosol,760.52,0.0723437756660488,0.07212174358523428,-0.00022203208081451875,0.00023440923796799843,-0.9471985094923204
oblique aerosol,760.56,0.062009517786375506,0.06172438281133492,-0.0002851349750405893,0.00021514772549666706,-1.3252985797658663
oblique aerosol,760.6,0.03861184335282217,0.038416772115613285,-0.00019507123720888253,0.0001690847829287208,-1.153688899911925
oblique aerosol,760.64,0.04658790041069621,0.04639318258046548,-0.00019471783023072842,0.0001856377891099762,-1.0489126764775947
oblique aerosol,760.68,0.05807813352091224,0.05793919260783016,-0.0001389409130820793,0.00020797478136160163,-0.6680661576968098
oblique aerosol,760.72,0.060092801074806135,0.059992423833610115,-0.0001003772411960202,0.0002124272249110404,-0.47252531420139704
oblique aerosol,760.76,0.060899654950337424,0.060754439224115636,-0.0001452157262217882,0.00021420697516991638,-0.6779224911168185
oblique aerosol,760.8,0.05488790721842183,0.05469559059620234,-0.00019231662221948914,0.00020374476042232643,-0.9439095357389864
oblique aerosol,760.84,0.05125982626154703,0.05106903372678287,-0.0001907925347641587,0.0001968360646494663,-0.9692966332360375
oblique aerosol,760.88,0.053273469393031396,0.05304161375466958,-0.00023185563836181783,0.00020038316093265432,-1.1570614880146586
oblique aerosol,760.92,0.054995184030805805,0.05470585352140036,-0.00028933050940544575,0.00020253666912945875,-1.428533957080678
oblique aerosol,760.96,0.056092075461346466,0.05580103530751415,-0.0002910401538323143,0.00020378219209311036,-1.4281922813909804
oblique aerosol,761.0,0.06212151658356995,0.06185937817691464,-0.0002621384066553087,0.00021440535977394043,-1.2226299143440065
oblique aerosol,761.04,0.07290139051147715,0.07273405623097776,-0.0001673342804993927,0.00023246798889763664,-0.7198164413642152
oblique aerosol,761.08,0.07808136711373442,0.07790804078725294,-0.00017332632648148216,0.00024100900966918986,-0.7191694896360544
oblique aerosol,761.12,0.0631130006639834,0.06294727396357239,-0.0001657267004110119,0.00021686297519865144,-0.764200068080789
oblique aerosol,761.16,0.05613340557361497,0.05597854578568691,-0.00015485978792806332,0.000205232658269101,-0.7545572387656316
oblique aerosol,761.2,0.055621809310021655,0.05547415131693899,-0.00014765799308266714,0.00020575894799880378,-0.7176261082143829
oblique aerosol,761.24,0.06546216273216024,0.06532246212044636,-0.00013970061171388048,0.0002240467193163727,-0.6235333958030939
oblique aerosol,761.28,0.08541156797993277,0.08521646745724042,-0.00019510052269235134,0.00025526842347217037,-0.764295560095475
oblique aerosol,761.32,0.1189331632835709,0.1187062581839149,-0.00022690509965599126,0.0002989161826568495,-0.7590927250548838
oblique aerosol,761.36,0.1097744516995465,0.10959633553127794,-0.0001781161682685578,0.00028581578244878667,-0.6231852095168089
oblique aerosol,761.4,0.07948593893115703,0.07944068314959137,-4.525578156566734e-05,0.00024277355214344498,-0.1864114981475723
oblique aerosol,761.44,0.06947776533787209,0.06946742391957393,-1.0341418298157046e-05,0.00022703474078177133,-0.045549937699170664
oblique aerosol,761.48,0.06973290284761124,0.069735839090976,2.9362433647539543e-06,0.0002275156064336743,0.012905678914865704
oblique aerosol,761.52,0.08672879447274708,0.08665236287625072,-7.643159649635412e-05,0.00025380110991823505,-0.3011476053866645
oblique aerosol,761.56,0.11746394436787339,0.11728349761062008,-0.0001804467572533025,0.0002955660496627287,-0.6105124639964936
oblique aerosol,761.6,0.17469799468448707,0.17447781159921813,-0.00022018308526894348,0.0003615040604702344,-0.6090749989987262
oblique aerosol,761.64,0.1822882545934792,0.18212307202984335,-0.00016518256363584616,0.00036997241172819384,-0.44647265147218645
oblique aerosol,761.68,0.13163936402036158,0.13157610237426534,-6.326164609624096e-05,0.0003141156116628654,-0.20139605848097275
oblique aerosol,761.72,0.10897144490971265,0.10888140323144697,-9.004167826567877e-05,0.0002857160053593178,-0.31514397715466425
oblique aerosol,761.76,0.10650879587783034,0.10642497590266135,-8.38199751689861e-05,0.00028284561578163943,-0.2963453222965854
oblique aerosol,761.8,0.12813456755275004,0.12804729312445953,-8.727442829051246e-05,0.00031077854020915925,-0.280825143949049
oblique aerosol,761.84,0.15860999378165666,0.1585815064997706,-2.8487281886063753e-05,0.00035101494579374,-0.0811568915438808
oblique aerosol,761.88,0.21310537923550169,0.2130909099514328,-1.446928406889647e-05,0.0004177091161348062,-0.034639617642979174
oblique aerosol,761.92,0.28160459117952286,0.28159050998903234,-1.4081190490511375e-05,0.00048407375464727415,-0.0290889360460614
oblique aerosol,761.96,0.3025532053480709,0.3025386790839286,-1.4526264142278311e-05,0.0004951559721877012,-0.029336744295132465
oblique aerosol,762.0,0.3083392966133739,0.30832468820001485,-1.4608413359040728e-05,0.0004876344829122626,-0.029957711915277206
oblique aerosol,762.04,0.31043336207531363,0.31041871573214075,-1.4646343172886045e-05,0.00048754858404388636,-0.030040787015325768
oblique aerosol,762.08,0.3101783796027679,0.31016370864467135,-1.4670958096540954e-05,0.0004939774256770713,-0.029699652927321872
oblique aerosol,762.12,0.3041491000703121,0.30409555941382443,-5.35406564876606e-05,0.0004934845424152496,-0.10849510346487823
oblique aerosol,762.16,0.29059707280934677,0.29044804808951413,-0.00014902471983263554,0.0004814176457551732,-0.30955392089724654
