wavelength_nm,series,y_label,kind,value,residual
766.32,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.03327910325617797,0.0
766.32,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.033279103256182024,4.052314039881821e-15
766.36,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.04599222635463705,0.0
766.36,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.04599222635464977,1.271899252586195e-14
766.4,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05034651270612634,0.0
766.4,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.0503465127061486,2.225997164373439e-14
766.44,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.0517044030222509,0.0
766.44,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.0517044030222701,1.91999194321113e-14
766.48,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05243828181076324,0.0
766.48,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.05243828181078565,2.2412627309620348e-14
766.52,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05255593756652183,0.0
766.52,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.052555937566529376,7.542577673547157e-15
766.56,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05159429084284844,0.0
766.56,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.051594290842843664,-4.773959005888173e-15
766.6,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.04860488718158578,0.0
766.6,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.04860488718156489,-2.0893009544664665e-14
766.64,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.03818155422080297,0.0
766.64,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.03818155422078957,-1.3405943022348765e-14
766.68,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.02762338109312036,0.0
766.68,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.027623381093119646,-7.147060721024445e-16
766.72,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.02339914448995926,0.0
766.72,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.023399144489961728,2.4667767828390197e-15
766.76,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.02023893117199787,0.0
766.76,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.020238931171994757,-3.112093915902392e-15
766.8,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.02304370387111112,0.0
766.8,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.02304370387109673,-1.4387796509751638e-14
766.84,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.02926837964664006,0.0
766.84,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.029268379646630358,-9.704043124614259e-15
766.88,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.04307395436397436,0.0
766.88,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.04307395436396825,-6.113165529342268e-15
766.92,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05111277490575444,0.0
766.92,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.051112774905752875,-1.5681900222830336e-15
766.96,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05325757066532307,0.0
766.96,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.053257570665332835,9.76302372279747e-15
767.0,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.0539686341758159,0.0
767.0,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.0539686341758487,3.280015148376947e-14
767.04,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.054497620188757645,0.0
767.04,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.05449762018880432,4.6677939291583925e-14
767.08,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.0544232357135037,0.0
767.08,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.05442323571354041,3.670674875166924e-14
767.12,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05404854323647771,0.0
767.12,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.05404854323650001,2.2301605007157832e-14
767.16,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05285630850399387,0.0
767.16,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.05285630850401464,2.0768109454394335e-14
767.2,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.04589151682134934,0.0
767.2,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.04589151682137496,2.5618396293225487e-14
767.24,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.03430392390828722,0.0
767.24,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.0343039239083046,1.73749903353837e-14
767.28,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.03058913688684609,0.0
767.28,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.03058913688686257,1.6479873021779667e-14
767.32,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.02708378774756199,0.0
767.32,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.027083787747575305,1.3315737401597971e-14
767.36,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.02969200907296656,0.0
767.36,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.02969200907297667,1.0109968417992832e-14
767.4,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.03307849849942837,0.0
767.4,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.03307849849943711,8.7360674250192e-15
767.44,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.04339865572773741,0.0
767.44,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.04339865572776143,2.4015511801422917e-14
767.48,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05265327864451968,0.0
767.48,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.052653278644544735,2.5056345887009002e-14
767.52,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05461807237584849,0.0
767.52,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.0546180723758775,2.901151541223612e-14
767.56,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05516703641854917,0.0
767.56,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.05516703641858236,3.3188729542388273e-14
767.6,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.0555132185676146,0.0
767.6,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.05551321856763963,2.503552920529728e-14
767.64,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.055594598997895,0.0
767.64,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.055594598997897635,2.6367796834847468e-15
767.68,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05549152042143797,0.0
767.68,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.05549152042141181,-2.615963001773025e-14
767.72,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.055338667392424414,0.0
767.72,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.055338667392413166,-1.1247947018233617e-14
767.76,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05457799309783408,0.0
767.76,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.05457799309783114,-2.942091015256665e-15
767.8,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.0489158400483452,0.0
767.8,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.04891584004833556,-9.63812363252714e-15
767.84,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.03992020338526349,0.0
767.84,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.039920203385249646,-1.384309333829492e-14
767.88,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.03755468872545693,0.0
767.88,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.037554688725460944,4.010680676458378e-15
767.92,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.03429748256349541,0.0
767.92,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.034297482563508355,1.2947976024690888e-14
767.96,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.037279129945822595,0.0
767.96,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.037279129945838554,1.5959455978986625e-14
768.0,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.03969553260463968,0.0
768.0,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.03969553260463709,-2.588207426157396e-15
768.04,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.04871656626483515,0.0
768.04,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.048716566264826976,-8.174017018802715e-15
768.08,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05485984800467198,0.0
768.08,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.05485984800465637,-1.5612511283791264e-14
768.12,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.0557258650876433,0.0
768.12,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.0557258650876321,-1.1199374760906267e-14
768.16,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05600086865235119,0.0
768.16,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.056000868652336375,-1.4814538484841933e-14
768.2,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05616748058123859,0.0
768.2,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.05616748058122514,-1.3447576385772209e-14
768.24,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05619168626373796,0.0
768.24,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.05619168626371892,-1.9040324872321435e-14
768.28,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05616045517308058,0.0
768.28,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.05616045517306426,-1.63202784619898e-14
768.32,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05612741244501649,0.0
768.32,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.05612741244500328,-1.3211653993039363e-14
768.36,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05595175894453786,0.0
768.36,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.055951758944535246,-2.615963001773025e-15
768.4,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.0547100176669063,0.0
768.4,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.05471001766692703,2.072647609097089e-14
768.44,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.04737080113323189,0.0
768.44,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.047370801133256174,2.42861286636753e-14
768.48,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.04409890527649594,0.0
768.48,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.044098905276525456,2.951805466722135e-14
768.52,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.041878892569680325,0.0
768.52,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.04187889256972073,4.040517920245179e-14
768.56,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.04186039725048372,0.0
768.56,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.04186039725052688,4.315992008230296e-14
768.6,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.04394459404702311,0.0
768.6,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.04394459404705098,2.786659791809143e-14
768.64,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.04747769401185073,0.0
768.64,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.04747769401184306,-7.667477763817487e-15
768.68,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05480814971382682,0.0
768.68,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.054808149713804225,-2.2593038551121936e-14
768.72,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.0560226731073102,0.0
768.72,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.0560226731072855,-2.4695523404005826e-14
768.76,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05616338325630604,0.0
768.76,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.056163383256274416,-3.162747841400915e-14
768.8,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05626934607543712,0.0
768.8,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.05626934607540799,-2.9129476608602545e-14
768.84,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05625506544168947,0.0
768.84,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.05625506544168487,-4.6004866582904924e-15
768.88,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05621285697982849,0.0
768.88,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.05621285697985256,2.4071022952654175e-14
768.92,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05625100461440625,0.0
768.92,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.05625100461444704,4.0793757261070596e-14
768.96,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05620063660772767,0.0
768.96,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.056200636607758675,3.1002977962657496e-14
769.0,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05606472193336171,0.0
769.0,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.056064721933393014,3.130135040052551e-14
769.04,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05551199662101398,0.0
769.04,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.055511996621045306,3.1329105976141136e-14
769.08,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05060458847324965,0.0
769.08,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.05060458847327174,2.2093438190040615e-14
769.12,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.04811153748217632,0.0
769.12,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.04811153748218918,1.2857770403940094e-14
769.16,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.04654343082484516,0.0
769.16,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.04654343082484151,-3.649858193455202e-15
769.2,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.04620374144534711,0.0
769.2,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.046203741445340764,-6.349087922075114e-15
769.24,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.04796566344083843,0.0
769.24,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.04796566344085468,1.625088952295073e-14
769.28,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.04994707165618403,0.0
769.28,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.04994707165621449,3.0454805344248825e-14
769.32,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.0551095410373925,0.0
769.32,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.05510954103743724,4.474198789239381e-14
769.36,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.0559816863873884,0.0
769.36,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.055981686387415644,2.724209746673978e-14
769.4,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.056275828202440974,0.0
769.4,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.0562758282024415,5.273559366969494e-16
769.44,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05631842603790218,0.0
769.44,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.05631842603788104,-2.1135870831301418e-14
769.48,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05629289491209077,0.0
769.48,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.05629289491203149,-5.927897062107945e-14
769.52,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05601499307063065,0.0
769.52,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.05601499307057064,-6.001449337489362e-14
769.56,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05616438913340788,0.0
769.56,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.05616438913335509,-5.2784165927022286e-14
769.6,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05623782619227773,0.0
769.6,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.05623782619226667,-1.1060596882828122e-14
769.64,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05627531315293166,0.0
769.64,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.056275313152943734,1.2073675392798577e-14
769.68,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05623882952937768,0.0
769.68,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.05623882952938727,9.58955137519979e-15
769.72,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05524969307948713,0.0
769.72,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.05524969307950373,1.6604773112049998e-14
769.76,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05180938652118826,0.0
769.76,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.051809386521206945,1.8686441283222166e-14
769.8,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05121135825452727,0.0
769.8,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.05121135825454739,2.0115853427427055e-14
769.84,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.04956611777440166,0.0
769.84,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.04956611777440902,7.36216643204557e-15
769.88,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05062863100503086,0.0
769.88,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.05062863100503926,8.403000517631654e-15
769.92,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05117141680985067,0.0
769.92,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.051171416809884705,3.4035274598664955e-14
769.96,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05386455853143329,0.0
769.96,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.05386455853145764,2.4348578708810464e-14
770.0,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05623361181876189,0.0
770.0,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.05623361181780594,-9.559505964595871e-13
758.0,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-9.918639666977118e-07,0.0
758.0,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-9.91863958020941e-07,8.676770671788426e-15
758.04,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.0048513116610785e-06,0.0
758.04,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.0048513129656736e-06,-1.3045950631633899e-15
758.08,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.0185333881249844e-06,0.0
758.08,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.0185333883750214e-06,-2.500369262494178e-16
758.12,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.0327205774110893e-06,0.0
758.12,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.032720577392907e-06,1.818240924576081e-17
758.16,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.0473397891191044e-06,0.0
758.16,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.0473397891251522e-06,-6.0478152433957044e-18
758.2,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.0625480541758574e-06,0.0
758.2,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.0625480542428825e-06,-6.702508184152235e-17
758.24,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.0785371817459394e-06,0.0
758.24,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.078537182017839e-06,-2.7189969365099854e-16
758.28,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.095207789965289e-06,0.0
758.28,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.0952077903739343e-06,-4.0864532793044323e-16
758.32,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.112716811932407e-06,0.0
758.32,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.1127168122918574e-06,-3.594505013868607e-16
758.36,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.1310383633287913e-06,0.0
758.36,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.13103836383988e-06,-5.110886689449305e-16
758.4,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.1503576988944061e-06,0.0
758.4,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.1503576993688943e-06,-4.744881635358354e-16
758.44,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.1706215181328734e-06,0.0
758.44,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.1706215186882935e-06,-5.554200440636156e-16
758.48,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.1916693365846735e-06,0.0
758.48,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.1916693370299632e-06,-4.452896672945588e-16
758.52,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.2132221350927283e-06,0.0
758.52,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.213222135550249e-06,-4.575206112946741e-16
758.56,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.2367022207191748e-06,0.0
758.56,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.236702221154882e-06,-4.3570718356227087e-16
758.6,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.2633171132749276e-06,0.0
758.6,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.263317113488166e-06,-2.1323842688890197e-16
758.64,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.2907369677079852e-06,0.0
758.64,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.2907369675304494e-06,1.775357764038964e-16
758.68,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.3181011368901965e-06,0.0
758.68,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.318101136516191e-06,3.74005492036005e-16
758.72,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.347403589310742e-06,0.0
758.72,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.347403588669985e-06,6.407571311918287e-16
758.76,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.3778426482263144e-06,0.0
758.76,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.3778426476972576e-06,5.29056778855036e-16
758.8,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.4137975244297937e-06,0.0
758.8,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.4137975240087228e-06,4.210708777501902e-16
758.84,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.454349372551629e-06,0.0
758.84,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.4543493724068119e-06,1.4481722299206773e-16
758.88,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.4942373214275615e-06,0.0
758.88,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.494237321280848e-06,1.467135180027333e-16
758.92,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.5360215696017097e-06,0.0
758.92,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.5360215693869585e-06,2.1475122773269816e-16
758.96,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.583154449398576e-06,0.0
758.96,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.58315444950033e-06,-1.017540679536591e-16
759.0,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.6348930251694595e-06,0.0
759.0,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.6348930253719891e-06,-2.0252960109500267e-16
759.04,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.6933242736723714e-06,0.0
759.04,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.6933242739117598e-06,-2.3938845155301036e-16
759.08,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.758948170545433e-06,0.0
759.08,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.7589481706338899e-06,-8.845692123118747e-17
759.12,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.8312281958436283e-06,0.0
759.12,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.8312281959319828e-06,-8.83544302445697e-17
759.16,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.912893442225828e-06,0.0
759.16,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.91289344203535e-06,1.9047780456323167e-16
759.2,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-2.0069540976092236e-06,0.0
759.2,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-2.0069540968450042e-06,7.642193830341946e-16
759.24,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-2.1174555104754835e-06,0.0
