wavelength_nm,irradiance,radiance,reflectance
774.92000000,4.56366061346762625e+14,1.69527696985418203e+13,2.33403406843046668e-01
774.95000000,4.53692361033909188e+14,1.68557958597755195e+13,2.33435909402592734e-01
774.98000000,4.52280455016909000e+14,1.68039429999199297e+13,2.33444285705056209e-01
775.01000000,4.51828261621374188e+14,1.67859608200947891e+13,2.33427856002716289e-01
775.04000000,4.51827983021399875e+14,1.67834271444846992e+13,2.33392766276166425e-01
775.07000000,4.51801324761261000e+14,1.67792576911960391e+13,2.33348553031384714e-01
775.10000000,4.51498651524770125e+14,1.67648930056579707e+13,2.33305080876435228e-01
775.13000000,4.51079734359495375e+14,1.67468434212195898e+13,2.33270334512488686e-01
775.16000000,4.51113302519110188e+14,1.67464968226299707e+13,2.33248148957480167e-01
775.19000000,4.52278433789562312e+14,1.67890183731547305e+13,2.33237991651080917e-01
775.22000000,4.54933192237767625e+14,1.68875131996002207e+13,2.33237267847172469e-01
775.25000000,4.58837308339311625e+14,1.70329296923467793e+13,2.33244009665477675e-01
775.28000000,4.63212605935775375e+14,1.71964006454332402e+13,2.33258271660120975e-01
775.31000000,4.67127580973598125e+14,1.73434862885862500e+13,2.33281747133391337e-01
775.34000000,4.69952868537581188e+14,1.74509238302280195e+13,2.33315712164932743e-01
775.37000000,4.71586692663143625e+14,1.75148046460504102e+13,2.33358499979542389e-01
775.40000000,4.72375674193359812e+14,1.75476219386740996e+13,2.33405245791484250e-01
775.43000000,4.72838827516255625e+14,1.75682686379528691e+13,2.33450979392707481e-01
775.46000000,4.73380794635901812e+14,1.75915282094288398e+13,2.33492428989081902e-01
775.49000000,4.74158705614989875e+14,1.76228897377222695e+13,2.33524937028177032e-01
775.52000000,4.75089575250048625e+14,1.76587524392946602e+13,2.33541672244231169e-01
775.55000000,4.75935125223209312e+14,1.76900471761054102e+13,2.33539906196439995e-01
775.58000000,4.76470474988163625e+14,1.77087506430045117e+13,2.33524148272559906e-01
775.61000000,4.76654631025480125e+14,1.77138311517174492e+13,2.33500896418189774e-01
775.64000000,4.76631874354127875e+14,1.77110017696637617e+13,2.33474746617350765e-01
775.67000000,4.76574168435858688e+14,1.77069638877384414e+13,2.33449781173298010e-01
775.70000000,4.76565559561778625e+14,1.77051387978745195e+13,2.33429935765132462e-01
775.73000000,4.76611127884066875e+14,1.77058599428212188e+13,2.33417124643331086e-01
775.76000000,4.76685680674489875e+14,1.77081438995377891e+13,2.33410723413307597e-01
775.79000000,4.76762921578815188e+14,1.77108855600569414e+13,2.33409040198803847e-01
775.82000000,4.76827789373280875e+14,1.77134468177472305e+13,2.33411036993165871e-01
775.85000000,4.76873163603160188e+14,1.77155943746716602e+13,2.33417123836139134e-01
775.88000000,4.76882567028524875e+14,1.77168283886699219e+13,2.33428779993239882e-01
775.91000000,4.76823210864725625e+14,1.77160190422241602e+13,2.33447172896530830e-01
775.94000000,4.76663796072838125e+14,1.77119455035635000e+13,2.33471550947305539e-01
775.97000000,4.76388514608014625e+14,1.77038018257988594e+13,2.33499054032834358e-01
776.00000000,4.75983979180662688e+14,1.76908661537543203e+13,2.33526747013390934e-01
