variant,worker_index,section,ns,seconds
aerosol_two_state,2,forward_input.rtm_quadrature,20380000,0.020380000
aerosol_two_state,2,forward_input.pseudo_spherical,13859000,0.013859000
aerosol_two_state,2,forward_sample.labos_execute,1205916000,1.205916000
aerosol_two_state,2,labos.fourier_loop,1162053000,1.162053000
aerosol_two_state,2,labos.plm_basis,445000,0.000445000
aerosol_two_state,2,labos.rt_layer_build,642696000,0.642696000
aerosol_two_state,2,labos.rt_layer.phase_matrix,102281000,0.102281000
aerosol_two_state,2,labos.rt_layer.effective_scattering,3972000,0.003972000
aerosol_two_state,2,labos.rt_layer.initial_exponential,7682000,0.007682000
aerosol_two_state,2,labos.rt_layer.single_scatter,17884000,0.017884000
aerosol_two_state,2,labos.rt_layer.phase_renormalization,5609000,0.005609000
aerosol_two_state,2,labos.rt_layer.doubling,446080000,0.446080000
aerosol_two_state,2,labos.orders.total,263146000,0.263146000
aerosol_two_state,2,labos.orders.initial_sources,16798000,0.016798000
aerosol_two_state,2,labos.orders.initial_transport,21221000,0.021221000
aerosol_two_state,2,labos.orders.multiple_loop,200110000,0.200110000
aerosol_two_state,2,labos.orders.local_down,57821000,0.057821000
aerosol_two_state,2,labos.orders.local_up,57637000,0.057637000
aerosol_two_state,2,labos.orders.transport,42747000,0.042747000
aerosol_two_state,2,labos.orders.accumulate,39400000,0.039400000
aerosol_two_state,2,labos.reflectance_integral,18144000,0.018144000
aerosol_two_state,2,labos.reflectance.aod_weighting,181942000,0.181942000
aerosol_two_state,2,labos.reflectance.pressure_weighting,51922000,0.051922000
aerosol_two_state,2,labos.reflectance.jacobian_assembly,6000,0.000006000
aerosol_two_state,3,forward_sample.configured_forward_input,73905000,0.073905000
aerosol_two_state,3,forward_input.carrier_init,5877000,0.005877000
aerosol_two_state,3,forward_input.layers,34207000,0.034207000
aerosol_two_state,3,forward_input.rtm_quadrature,19964000,0.019964000
aerosol_two_state,3,forward_input.pseudo_spherical,13784000,0.013784000
aerosol_two_state,3,forward_sample.labos_execute,1214148000,1.214148000
aerosol_two_state,3,labos.fourier_loop,1171084000,1.171084000
aerosol_two_state,3,labos.plm_basis,619000,0.000619000
aerosol_two_state,3,labos.rt_layer_build,634941000,0.634941000
aerosol_two_state,3,labos.rt_layer.phase_matrix,100482000,0.100482000
aerosol_two_state,3,labos.rt_layer.effective_scattering,3996000,0.003996000
aerosol_two_state,3,labos.rt_layer.initial_exponential,7832000,0.007832000
aerosol_two_state,3,labos.rt_layer.single_scatter,18119000,0.018119000
aerosol_two_state,3,labos.rt_layer.phase_renormalization,5657000,0.005657000
aerosol_two_state,3,labos.rt_layer.doubling,439566000,0.439566000
aerosol_two_state,3,labos.orders.total,281400000,0.281400000
aerosol_two_state,3,labos.orders.initial_sources,17189000,0.017189000
aerosol_two_state,3,labos.orders.initial_transport,21427000,0.021427000
aerosol_two_state,3,labos.orders.multiple_loop,210832000,0.210832000
aerosol_two_state,3,labos.orders.local_down,61280000,0.061280000
aerosol_two_state,3,labos.orders.local_up,61011000,0.061011000
aerosol_two_state,3,labos.orders.transport,44952000,0.044952000
aerosol_two_state,3,labos.orders.accumulate,40960000,0.040960000
aerosol_two_state,3,labos.reflectance_integral,18474000,0.018474000
aerosol_two_state,3,labos.reflectance.aod_weighting,180372000,0.180372000
aerosol_two_state,3,labos.reflectance.pressure_weighting,51611000,0.051611000
aerosol_two_state,3,labos.reflectance.jacobian_assembly,8000,0.000008000
aerosol_two_state,4,forward_sample.configured_forward_input,73162000,0.073162000
aerosol_two_state,4,forward_input.carrier_init,4741000,0.004741000
aerosol_two_state,4,forward_input.layers,35515000,0.035515000
aerosol_two_state,4,forward_input.rtm_quadrature,19545000,0.019545000
aerosol_two_state,4,forward_input.pseudo_spherical,13284000,0.013284000
aerosol_two_state,4,forward_sample.labos_execute,1213364000,1.213364000
aerosol_two_state,4,labos.fourier_loop,1168669000,1.168669000
aerosol_two_state,4,labos.plm_basis,603000,0.000603000
aerosol_two_state,4,labos.rt_layer_build,638434000,0.638434000
aerosol_two_state,4,labos.rt_layer.phase_matrix,100820000,0.100820000
aerosol_two_state,4,labos.rt_layer.effective_scattering,4081000,0.004081000
aerosol_two_state,4,labos.rt_layer.initial_exponential,8139000,0.008139000
aerosol_two_state,4,labos.rt_layer.single_scatter,17710000,0.017710000
aerosol_two_state,4,labos.rt_layer.phase_renormalization,5363000,0.005363000
aerosol_two_state,4,labos.rt_layer.doubling,440997000,0.440997000
aerosol_two_state,4,labos.orders.total,274318000,0.274318000
aerosol_two_state,4,labos.orders.initial_sources,17338000,0.017338000
aerosol_two_state,4,labos.orders.initial_transport,21142000,0.021142000
aerosol_two_state,4,labos.orders.multiple_loop,212260000,0.212260000
aerosol_two_state,4,labos.orders.local_down,61729000,0.061729000
aerosol_two_state,4,labos.orders.local_up,61074000,0.061074000
aerosol_two_state,4,labos.orders.transport,45045000,0.045045000
aerosol_two_state,4,labos.orders.accumulate,41671000,0.041671000
aerosol_two_state,4,labos.reflectance_integral,18265000,0.018265000
aerosol_two_state,4,labos.reflectance.aod_weighting,181063000,0.181063000
aerosol_two_state,4,labos.reflectance.pressure_weighting,52129000,0.052129000
aerosol_two_state,4,labos.reflectance.jacobian_assembly,8000,0.000008000
aerosol_two_state,5,forward_sample.configured_forward_input,74357000,0.074357000
aerosol_two_state,5,forward_input.carrier_init,4741000,0.004741000
aerosol_two_state,5,forward_input.layers,33977000,0.033977000
aerosol_two_state,5,forward_input.rtm_quadrature,22361000,0.022361000
aerosol_two_state,5,forward_input.pseudo_spherical,13210000,0.013210000
aerosol_two_state,5,forward_sample.labos_execute,1199674000,1.199674000
aerosol_two_state,5,labos.fourier_loop,1159191000,1.159191000
aerosol_two_state,5,labos.plm_basis,594000,0.000594000
aerosol_two_state,5,labos.rt_layer_build,631477000,0.631477000
aerosol_two_state,5,labos.rt_layer.phase_matrix,99553000,0.099553000
aerosol_two_state,5,labos.rt_layer.effective_scattering,3836000,0.003836000
aerosol_two_state,5,labos.rt_layer.initial_exponential,7670000,0.007670000
aerosol_two_state,5,labos.rt_layer.single_scatter,17469000,0.017469000
aerosol_two_state,5,labos.rt_layer.phase_renormalization,5494000,0.005494000
aerosol_two_state,5,labos.rt_layer.doubling,437770000,0.437770000
aerosol_two_state,5,labos.orders.total,272460000,0.272460000
aerosol_two_state,5,labos.orders.initial_sources,18794000,0.018794000
aerosol_two_state,5,labos.orders.initial_transport,21781000,0.021781000
aerosol_two_state,5,labos.orders.multiple_loop,209198000,0.209198000
aerosol_two_state,5,labos.orders.local_down,60269000,0.060269000
aerosol_two_state,5,labos.orders.local_up,59792000,0.059792000
aerosol_two_state,5,labos.orders.transport,45063000,0.045063000
aerosol_two_state,5,labos.orders.accumulate,40142000,0.040142000
aerosol_two_state,5,labos.reflectance_integral,17947000,0.017947000
aerosol_two_state,5,labos.reflectance.aod_weighting,182051000,0.182051000
aerosol_two_state,5,labos.reflectance.pressure_weighting,50694000,0.050694000
aerosol_two_state,5,labos.reflectance.jacobian_assembly,9000,0.000009000
aerosol_two_state,6,forward_sample.configured_forward_input,72416000,0.072416000
aerosol_two_state,6,forward_input.carrier_init,4740000,0.004740000
aerosol_two_state,6,forward_input.layers,34056000,0.034056000
aerosol_two_state,6,forward_input.rtm_quadrature,20082000,0.020082000
aerosol_two_state,6,forward_input.pseudo_spherical,13457000,0.013457000
aerosol_two_state,6,forward_sample.labos_execute,1214899000,1.214899000
aerosol_two_state,6,labos.fourier_loop,1173524000,1.173524000
aerosol_two_state,6,labos.plm_basis,641000,0.000641000
aerosol_two_state,6,labos.rt_layer_build,641505000,0.641505000
aerosol_two_state,6,labos.rt_layer.phase_matrix,101208000,0.101208000
aerosol_two_state,6,labos.rt_layer.effective_scattering,4216000,0.004216000
aerosol_two_state,6,labos.rt_layer.initial_exponential,7636000,0.007636000
aerosol_two_state,6,labos.rt_layer.single_scatter,18451000,0.018451000
aerosol_two_state,6,labos.rt_layer.phase_renormalization,5644000,0.005644000
aerosol_two_state,6,labos.rt_layer.doubling,443416000,0.443416000
aerosol_two_state,6,labos.orders.total,267134000,0.267134000
aerosol_two_state,6,labos.orders.initial_sources,16910000,0.016910000
aerosol_two_state,6,labos.orders.initial_transport,21578000,0.021578000
aerosol_two_state,6,labos.orders.multiple_loop,205237000,0.205237000
aerosol_two_state,6,labos.orders.local_down,61440000,0.061440000
aerosol_two_state,6,labos.orders.local_up,57594000,0.057594000
aerosol_two_state,6,labos.orders.transport,43273000,0.043273000
aerosol_two_state,6,labos.orders.accumulate,40410000,0.040410000
aerosol_two_state,6,labos.reflectance_integral,18331000,0.018331000
aerosol_two_state,6,labos.reflectance.aod_weighting,189480000,0.189480000
aerosol_two_state,6,labos.reflectance.pressure_weighting,52640000,0.052640000
aerosol_two_state,6,labos.reflectance.jacobian_assembly,9000,0.000009000
aerosol_two_state,7,forward_sample.configured_forward_input,71975000,0.071975000
aerosol_two_state,7,forward_input.carrier_init,4768000,0.004768000
aerosol_two_state,7,forward_input.layers,33755000,0.033755000
aerosol_two_state,7,forward_input.rtm_quadrature,19973000,0.019973000
aerosol_two_state,7,forward_input.pseudo_spherical,13397000,0.013397000
aerosol_two_state,7,forward_sample.labos_execute,1214639000,1.214639000
aerosol_two_state,7,labos.fourier_loop,1172979000,1.172979000
aerosol_two_state,7,labos.plm_basis,557000,0.000557000
aerosol_two_state,7,labos.rt_layer_build,640470000,0.640470000
aerosol_two_state,7,labos.rt_layer.phase_matrix,101728000,0.101728000
aerosol_two_state,7,labos.rt_layer.effective_scattering,4349000,0.004349000
aerosol_two_state,7,labos.rt_layer.initial_exponential,7532000,0.007532000
aerosol_two_state,7,labos.rt_layer.single_scatter,18535000,0.018535000
aerosol_two_state,7,labos.rt_layer.phase_renormalization,5502000,0.005502000
aerosol_two_state,7,labos.rt_layer.doubling,442170000,0.442170000
aerosol_two_state,7,labos.orders.total,277139000,0.277139000
aerosol_two_state,7,labos.orders.initial_sources,17281000,0.017281000
aerosol_two_state,7,labos.orders.initial_transport,21921000,0.021921000
aerosol_two_state,7,labos.orders.multiple_loop,214461000,0.214461000
aerosol_two_state,7,labos.orders.local_down,62147000,0.062147000
aerosol_two_state,7,labos.orders.local_up,58752000,0.058752000
aerosol_two_state,7,labos.orders.transport,46147000,0.046147000
aerosol_two_state,7,labos.orders.accumulate,44744000,0.044744000
aerosol_two_state,7,labos.reflectance_integral,18279000,0.018279000
aerosol_two_state,7,labos.reflectance.aod_weighting,180758000,0.180758000
aerosol_two_state,7,labos.reflectance.pressure_weighting,51783000,0.051783000
aerosol_two_state,7,labos.reflectance.jacobian_assembly,2000,0.000002000
aerosol_two_state,8,forward_sample.configured_forward_input,74424000,0.074424000
aerosol_two_state,8,forward_input.carrier_init,4848000,0.004848000
aerosol_two_state,8,forward_input.layers,35054000,0.035054000
aerosol_two_state,8,forward_input.rtm_quadrature,20685000,0.020685000
aerosol_two_state,8,forward_input.pseudo_spherical,13761000,0.013761000
aerosol_two_state,8,forward_sample.labos_execute,1216581000,1.216581000
aerosol_two_state,8,labos.fourier_loop,1174438000,1.174438000
aerosol_two_state,8,labos.plm_basis,604000,0.000604000
aerosol_two_state,8,labos.rt_layer_build,647464000,0.647464000
aerosol_two_state,8,labos.rt_layer.phase_matrix,100642000,0.100642000
aerosol_two_state,8,labos.rt_layer.effective_scattering,4020000,0.004020000
aerosol_two_state,8,labos.rt_layer.initial_exponential,7705000,0.007705000
aerosol_two_state,8,labos.rt_layer.single_scatter,18541000,0.018541000
aerosol_two_state,8,labos.rt_layer.phase_renormalization,5541000,0.005541000
aerosol_two_state,8,labos.rt_layer.doubling,449889000,0.449889000
aerosol_two_state,8,labos.orders.total,265269000,0.265269000
aerosol_two_state,8,labos.orders.initial_sources,16864000,0.016864000
aerosol_two_state,8,labos.orders.initial_transport,21057000,0.021057000
aerosol_two_state,8,labos.orders.multiple_loop,203878000,0.203878000
aerosol_two_state,8,labos.orders.local_down,60037000,0.060037000
aerosol_two_state,8,labos.orders.local_up,58226000,0.058226000
aerosol_two_state,8,labos.orders.transport,42807000,0.042807000
aerosol_two_state,8,labos.orders.accumulate,40063000,0.040063000
aerosol_two_state,8,labos.reflectance_integral,18474000,0.018474000
aerosol_two_state,8,labos.reflectance.aod_weighting,186362000,0.186362000
aerosol_two_state,8,labos.reflectance.pressure_weighting,52471000,0.052471000
aerosol_two_state,8,labos.reflectance.jacobian_assembly,8000,0.000008000
aerosol_two_state,9,forward_sample.configured_forward_input,75223000,0.075223000
aerosol_two_state,9,forward_input.carrier_init,4982000,0.004982000
aerosol_two_state,9,forward_input.layers,35720000,0.035720000
aerosol_two_state,9,forward_input.rtm_quadrature,20711000,0.020711000
aerosol_two_state,9,forward_input.pseudo_spherical,13738000,0.013738000
aerosol_two_state,9,forward_sample.labos_execute,1215203000,1.215203000
aerosol_two_state,9,labos.fourier_loop,1172644000,1.172644000
aerosol_two_state,9,labos.plm_basis,458000,0.000458000
aerosol_two_state,9,labos.rt_layer_build,649874000,0.649874000
aerosol_two_state,9,labos.rt_layer.phase_matrix,101782000,0.101782000
aerosol_two_state,9,labos.rt_layer.effective_scattering,3942000,0.003942000
aerosol_two_state,9,labos.rt_layer.initial_exponential,7717000,0.007717000
aerosol_two_state,9,labos.rt_layer.single_scatter,18269000,0.018269000
aerosol_two_state,9,labos.rt_layer.phase_renormalization,5701000,0.005701000
aerosol_two_state,9,labos.rt_layer.doubling,454363000,0.454363000
aerosol_two_state,9,labos.orders.total,262960000,0.262960000
aerosol_two_state,9,labos.orders.initial_sources,16262000,0.016262000
aerosol_two_state,9,labos.orders.initial_transport,20419000,0.020419000
aerosol_two_state,9,labos.orders.multiple_loop,203863000,0.203863000
aerosol_two_state,9,labos.orders.local_down,60287000,0.060287000
aerosol_two_state,9,labos.orders.local_up,55393000,0.055393000
aerosol_two_state,9,labos.orders.transport,43872000,0.043872000
aerosol_two_state,9,labos.orders.accumulate,41743000,0.041743000
aerosol_two_state,9,labos.reflectance_integral,19448000,0.019448000
aerosol_two_state,9,labos.reflectance.aod_weighting,186363000,0.186363000
aerosol_two_state,9,labos.reflectance.pressure_weighting,50004000,0.050004000
aerosol_two_state,9,labos.reflectance.jacobian_assembly,10000,0.000010000
